R,Z,Br,Bz,Ir,Iz,F
0.3852105020575952,0.4019950054517097,-0.0004800038045698347,0.0035424793992812962,2533.359865827039,-1446.021019977513,-8.280279544581154
0.38868151049729693,0.399984593943201,-0.0005619826615122708,0.00365765045339837,2514.9024553447052,-1477.8885749951423,-8.368086351249888
0.39215251893699876,0.3979152115162561,-0.0006552266255250135,0.0037783184629955383,2496.035472259088,-1509.5350016559241,-8.441729383881393
0.3956235273767005,0.39578593317660815,-0.000761370150300421,0.003904290933124574,2476.7596681283526,-1540.9576718173448,-8.496751141603998
0.3990945358164023,0.3935957868489733,-0.0008822732035294475,0.004035176603124857,2457.0755974834724,-1572.1540981250016,-8.527664530479642
0.4025655442561041,0.3913437505957883,-0.0010200372766186805,0.004170326903798466,2436.983600229328,-1603.1219330460492,-8.527774141480045
0.40603655269580585,0.38902874960062644,-0.0011770121662140012,0.004308734476025582,2416.4837830024258,-1633.8589677466919,-8.488915103663567
0.4095075611355076,0.3866496528921337,-0.001355788640391516,0.00444893659602426,2395.575999371515,-1664.3631308206654,-8.401241105908205
0.4129785695752094,0.3842052697812984,-0.0015591738942928141,0.00458888327867407,2374.259828751927,-1694.632486875803,-8.252974493430019
0.41644957801491117,0.3816943459813955,-0.0017901223770730697,0.004725774298755676,2352.534553886744,-1724.6652349858794,-8.03018550158442
0.41992058645461294,0.37911555937595404,-0.002051617338404848,0.004855899243040061,2330.3991367276244,-1754.4597070149953,-7.716703449572229
0.42339159489431477,0.37646751539548795,-0.002346480485725618,0.004974445447325216,2307.8521925247646,-1784.0143658218217,-7.294129936549265
0.4268626033340165,0.3737487419584094,-0.002677087723585241,0.005075334409484319,2284.891961908517,-1813.327803351024,-6.74215319504161
0.43033361177371826,0.37095768392536044,-0.003044971010042141,0.005151115535897505,2261.5162807139664,-1842.398738619213,-6.039280900237142
0.43380462021342003,0.36809269700901937,-0.0034503067839001126,0.005192951512445602,2237.722547263537,-1871.2260156027082,-5.164080870401406
0.43727562865312186,0.3651520410730468,-0.003891294373689893,0.005190811785705737,2213.50768678038,-1899.8086010343702,-4.0971872679971275
0.4407466370928236,0.3621338727440208,-0.004363492660657523,0.005133927832035565,2188.86811255588,-1928.145582116677,-2.8240418274604426
0.4442176455325254,0.35903623724867306,-0.0048592314807934574,0.005011589233145663,2163.7996834364835,-1956.2361641581451,-1.3382708434503794
0.4476886539722271,0.355857059375138,-0.005367275867883515,0.004814318101002457,2138.297657126641,-1984.079668140047,0.35465780673047576
0.45115966241192895,0.35259413344082696,-0.005872960222375861,0.004535304087900449,2112.3566387235724,-2011.675528220307,2.234310658858142
0.4546306708516307,0.3492451121304165,-0.0063589751512269765,0.0041719021087734025,2085.970523803356,-2039.0232891812568,4.2636336015823275
0.4581016792913325,0.34580749404461847,-0.006806868676644068,0.003726827501866067,2059.1324352628976,-2066.122603827829,6.389793844379715
0.4615726877310342,0.342278609773066,-0.007199103627673879,0.0032086399752301476,2031.8346529847004,-2092.9732303425535,8.548105284558808
0.46504369617073604,0.33865560627173874,-0.00752127799894634,0.0026312576276590646,2004.068535225531,-2119.5750296035744,10.668692417609694
0.4685147046104378,0.3349354292855673,-0.007763965441521402,0.002012467719296306,1975.824430429506,-2145.927962471694,12.68462765538828
0.4719857130501396,0.3311148035084929,-0.00792372106036301,0.0013717451067516715,1947.0915779221546,-2172.032087052264,14.539663047548142
0.47545672148984136,0.3271902101141791,-0.008003031483729068,0.0007279074967112882,1917.8579956438234,-2197.887555937532,16.193740095207577
0.47892772992954313,0.32315786121799006,-0.008009329343629292,9.71309400297515e-05,1888.110352714125,-2223.4946134348384,17.625306719346295
0.4823987383692449,0.3190136707411501,-0.00795340446254105,-0.0005083111710763478,1857.8338241657057,-2248.8535927858507,18.830399887291374
0.4858697468089467,0.31475322103646913,-0.007847683264005749,-0.0010805032817002818,1827.0119246213528,-2273.964913381774,19.81944877394135
0.48934075524864845,0.31037172449540906,-0.007704724793829037,-0.0016156745176174488,1795.6263169815861,-2298.829077979297,20.61299307739265
0.4928117636883502,0.3058639791803017,-0.007536125932294385,-0.0021135654643417165,1763.656591298174,-2323.446669921758,21.237390363826847
0.496282772128052,0.30122431730206345,-0.007351819689044454,-0.0025766242120398497,1731.0800078756406,-2347.818350369822,21.721079835819236
0.4997537805677538,0.2964465450777129,-0.007159781325326043,-0.003009219976997169,1697.8711971908242,-2371.944855545718,22.091874406394137
0.5032247890074556,0.29152387213273473,-0.006966005457891408,-0.0034169907756531233,1664.00180734444,-2395.8269939948577,22.375222742697822
0.5066957974471573,0.2864488281322615,-0.006774569603452337,-0.0038063527395378813,1629.4400873122745,-2419.4656438684488,22.59306214780235
0.5101668058868591,0.28121316369217303,-0.006587757038028395,-0.004184182460368769,1594.1503910425029,-2442.861750230462,22.76319579340114
0.513637814326561,0.2758077317797819,-0.006406207452409321,-0.00455764099117841,1558.09258315917,-2466.016322392126,22.89903876732875
0.5171088227662627,0.2702223446822776,-0.006228908513558156,-0.0049340863056734205,1521.2213212625823,-2488.9304312768813,23.009157242174673
0.5205798312059644,0.2644456000806204,-0.006053055501537872,-0.005321056435687716,1483.4851819556616,-2511.6052068185354,23.096594089516636
0.5240508396456662,0.2584646676409433,-0.00587383566626194,-0.005726234841782852,1444.8255868676147,-2534.041835395117,23.157955928364395
0.5275218480853681,0.25226502455913175,-0.005683821706465826,-0.006157322473648857,1405.175469729137,-2556.2415573007765,23.181339749539465
0.5309928565250698,0.24583012425906586,-0.005472167148460443,-0.006621693512465951,1364.4576038810499,-2578.205664257835,23.143392401580343
0.5344638649647715,0.23914097631097936,-0.00522349573304888,-0.007125543295196015,1322.5824781806868,-2599.9354969709216,23.00487068437405
0.5379348734044733,0.23217560657623182,-0.004916309420748354,-0.007672156677106711,1279.4455628236656,-2621.4324427249376,22.70387983183612
0.5414058818441752,0.22490835290723676,-0.0045216580820801105,-0.008258605526416891,1234.9237364174965,-2642.6979330284134,22.14812446165526
0.5448768902838769,0.2173089305716253,-0.0040024857655347156,-0.008869964079163403,1188.8705369722068,-2663.7334413036556,21.206794139715864
0.5483478987235786,0.20934116791795396,-0.0033165036214291704,-0.009470449051870122,1141.1097264883006,-2684.5404806249053,19.710109753166606
0.5518189071632804,0.20096125757134048,-0.002426330612047831,-0.00999263591624528,1091.4263746630563,-2705.1206015055704,17.469743316109643
0.5552899156029822,0.19211527446923246,-0.001322382167477224,-0.010331346559002674,1039.5541832662643,-2725.4753897354512,14.344114587468951
0.558760924042684,0.18273554526816813,-5.683981567872838e-05,-0.010357191508315584,985.1569130680638,-2745.606464268724,10.359518579742304
0.5622319324823858,0.1727351426457657,0.0012314040071520595,-0.009965265112479303,927.8001706360415,-2765.515475163307,5.84030783383456
0.5657029409220875,0.1619991626076619,0.0023405552511469928,-0.009146072526684807,866.906634295715,-2785.2041015721047,1.4098668656820994
0.5691739493617893,0.15037013349281314,0.0030903400841983983,-0.008019227270842874,801.6810303694137,-2804.6740497865053,-2.238534257910474
0.5726449578014912,0.13762185359906118,0.0034066286211082795,-0.006782230627041078,730.9753817696416,-2823.927051332369,-4.662427095139651
0.5761159662411929,0.12340794670428946,0.003331190745805022,-0.005615056508465938,653.0235818441524,-2842.9648611186585,-5.803693922591588
0.5795869746808946,0.10714670882406177,0.002962897091555977,-0.004621697341681359,564.8462235960131,-2861.7892556387383,-5.868638772125714
0.5830579831205964,0.08770668329277947,0.0023897857563692413,-0.0038316504646080008,460.6225553738313,-2880.4020312242665,-5.118599118529717
0.5865289915602983,0.062174404355359876,0.001630624461118245,-0.003229586899359234,325.2976457672427,-2898.805002351536,-3.6762853296840587
0.59,0.0,1.541145762325036e-13,-0.0027827673553515704,1566.5143868508012,2460.675044736598,4.359245097796217
0.59,0.0,1.541145762325036e-13,-0.0027827673553515704,-1566.5143868508012,-2460.675044736598,-4.359245097796217
0.5865289915602981,-0.06217440435536075,-0.0016306244608997023,-0.0032295868992695902,-325.29764576724784,-2898.8050023515357,3.6762853290796897
0.5830579831205964,-0.08770668329277947,-0.002389785756357067,-0.00383165046458621,-460.6225553738313,-2880.4020312242665,5.118599118504688
0.5795869746808946,-0.10714670882406177,-0.002962897091556014,-0.004621697341660998,-564.8462235960131,-2861.7892556387383,5.86863877213732
0.5761159662411929,-0.12340794670428946,-0.0033311907458123072,-0.0056150565084540196,-653.0235818441524,-2842.9648611186585,5.803693922620082
0.572644957801491,-0.13762185359906157,-0.0034066286211137673,-0.0067822306270446,-730.975381769644,-2823.927051332368,4.662427095152554
0.5691739493617893,-0.15037013349281314,-0.0030903400841991347,-0.008019227270839722,-801.6810303694137,-2804.6740497865053,2.2385342579150667
0.5657029409220875,-0.1619991626076619,-0.0023405552511440767,-0.009146072526678012,-866.906634295715,-2785.2041015721047,-1.4098668656843305
0.5622319324823858,-0.1727351426457657,-0.0012314040071500583,-0.009965265112463399,-927.8001706360415,-2765.515475163307,-5.840307833825338
0.558760924042684,-0.18273554526816813,5.6839815668866857e-05,-0.0103571915082947,-985.1569130680638,-2745.606464268724,-10.359518579694653
0.5552899156029822,-0.19211527446923246,0.0013223821674541584,-0.010331346558989369,-1039.5541832662643,-2725.4753897354512,-14.344114587392257
0.5518189071632804,-0.20096125757134048,0.0024263306120218247,-0.009992635916243659,-1091.4263746630563,-2705.1206015055704,-17.469743316037523
0.5483478987235787,-0.20934116791795368,0.003316503621403965,-0.009470449051867549,-1141.1097264882987,-2684.5404806249057,-19.710109753095985
0.5448768902838769,-0.2173089305716253,0.004002485765515603,-0.00886996407917834,-1188.8705369722068,-2663.7334413036556,-21.206794139682714
0.5414058818441752,-0.22490835290723676,0.004521658082067384,-0.00825860552643603,-1234.9237364174965,-2642.6979330284134,-22.148124461645263
0.5379348734044733,-0.23217560657623182,0.004916309420742443,-0.007672156677127003,-1279.4455628236656,-2621.4324427249376,-22.70387983184659
0.5344638649647715,-0.23914097631097936,0.00522349573304892,-0.007125543295214948,-1322.5824781806868,-2599.9354969709216,-23.004870684399194
0.5309928565250698,-0.24583012425906586,0.005472167148464633,-0.006621693512482003,-1364.4576038810499,-2578.205664257835,-23.14339240161305
0.5275218480853681,-0.25226502455913175,0.005683821706472678,-0.006157322473661442,-1405.175469729137,-2556.2415573007765,-23.18133974957466
0.5240508396456662,-0.2584646676409433,0.005873835666269906,-0.005726234841792074,-1444.8255868676147,-2534.041835395117,-23.157955928397907
0.5205798312059644,-0.2644456000806204,0.006053055501545939,-0.005321056435694041,-1483.4851819556616,-2511.6052068185354,-23.09659408954628
0.5171088227662627,-0.2702223446822776,0.006228908513565768,-0.004934086305677466,-1521.2213212625823,-2488.9304312768813,-23.009157242199773
0.5136378143265609,-0.2758077317797821,0.0064062074524181495,-0.004557640991169988,-1558.092583159171,-2466.016322392125,-22.8990387673374
0.5101668058868591,-0.28121316369217303,0.006587757038034311,-0.004184182460369869,-1594.1503910425029,-2442.861750230462,-22.76319579341735
0.5066957974471573,-0.2864488281322615,0.006774569603457339,-0.0038063527395381545,-1629.4400873122745,-2419.4656438684488,-22.593062147814898
0.5032247890074556,-0.29152387213273473,0.006966005457895579,-0.0034169907756528856,-1664.00180734444,-2395.8269939948577,-22.375222742707418
0.49975378056775377,-0.296446545077713,0.007159781325329557,-0.0030092199769984054,-1697.871197190825,-2371.9448555457175,-22.09187440640457
0.49628277212805205,-0.30122431730206334,0.0073518196890477484,-0.0025766242120404625,-1731.0800078756397,-2347.818350369823,-21.721079835828036
0.4928117636883502,-0.3058639791803017,0.0075361259322965874,-0.002113565464341021,-1763.656591298174,-2323.446669921758,-21.237390363830734
0.48934075524864845,-0.31037172449540906,0.007704724793830794,-0.0016156745176168336,-1795.6263169815861,-2298.829077979297,-20.612993077395586
0.4858697468089467,-0.31475322103646913,0.00784768326400711,-0.0010805032816997564,-1827.0119246213528,-2273.964913381774,-19.819448773943485
0.4823987383692449,-0.3190136707411501,0.00795340446254209,-0.0005083111710759203,-1857.8338241657057,-2248.8535927858507,-18.830399887292923
0.47892772992954313,-0.32315786121799006,0.008009329343630092,9.713094003005565e-05,-1888.110352714125,-2223.4946134348384,-17.625306719347495
0.47545672148984136,-0.3271902101141791,0.008003031483729689,0.0007279074967114409,-1917.8579956438234,-2197.887555937532,-16.19374009520865
0.4719857130501396,-0.3311148035084929,0.00792372106036349,0.001371745106751673,-1947.0915779221546,-2172.032087052264,-14.53966304754918
0.4685147046104378,-0.3349354292855673,0.007763965441521773,0.002012467719296163,-1975.824430429506,-2145.927962471694,-12.684627655389358
0.46504369617073604,-0.33865560627173874,0.007521277998946634,0.00263125762765878,-2004.068535225531,-2119.5750296035744,-10.668692417610886
0.4615726877310342,-0.342278609773066,0.007199103627674119,0.003208639975229731,-2031.8346529847004,-2092.9732303425535,-8.548105284560158
0.4581016792913325,-0.34580749404461847,0.006806868676644284,0.0037268275018655173,-2059.1324352628976,-2066.122603827829,-6.389793844381294
0.45463067085163067,-0.34924511213041654,0.0063589751512271725,0.004171902108771472,-2085.970523803357,-2039.023289181256,-4.263633601586747
0.45115966241192895,-0.35259413344082696,0.005872960222376086,0.004535304087899624,-2112.3566387235724,-2011.675528220307,-2.2343106588603376
0.4476886539722271,-0.355857059375138,0.005367275867883756,0.004814318101001521,-2138.297657126641,-1984.079668140047,-0.3546578067329538
0.4442176455325254,-0.35903623724867306,0.0048592314807937255,0.005011589233144619,-2163.7996834364835,-1956.2361641581451,1.3382708434475958
0.4407466370928236,-0.3621338727440208,0.0043634926606578375,0.005133927832034411,-2188.86811255588,-1928.145582116677,2.824041827457309
0.43727562865312186,-0.3651520410730468,0.0038912943736902697,0.005190811785704484,-2213.50768678038,-1899.8086010343702,4.097187267993639
0.43380462021342003,-0.36809269700901937,0.0034503067839005636,0.005192951512444272,-2237.722547263537,-1871.2260156027082,5.164080870397587
0.43033361177371826,-0.37095768392536044,0.003044971010042676,0.005151115535896108,-2261.5162807139664,-1842.398738619213,6.039280900232999
0.4268626033340165,-0.3737487419584094,0.0026770877235858617,0.005075334409482868,-2284.891961908517,-1813.327803351024,6.74215319503717
0.4233915948943147,-0.376467515395488,0.002346480485726622,0.00497444544732549,-2307.852192524765,-1784.0143658218212,7.294129936548109
0.41992058645461294,-0.37911555937595404,0.00205161733840565,0.0048558992430385375,-2330.3991367276244,-1754.4597070149953,7.716703449567273
0.41644957801491117,-0.3816943459813955,0.0017901223770739809,0.004725774298754108,-2352.534553886744,-1724.6652349858794,8.030185501579158
0.4129785695752094,-0.3842052697812984,0.0015591738942938359,0.004588883278672466,-2374.259828751927,-1694.632486875803,8.252974493424478
0.40950756113550757,-0.38664965289213377,0.0013557886403932314,0.004448936596021077,-2395.575999371515,-1664.3631308206648,8.401241105897727
0.40603655269580585,-0.38902874960062644,0.0011770121662152138,0.004308734476024017,-2416.4837830024258,-1633.8589677466919,8.488915103657803
0.4025655442561041,-0.3913437505957883,0.001020037276619977,0.0041703269037969455,-2436.983600229328,-1603.1219330460492,8.52777414147426
0.3990945358164023,-0.3935957868489733,0.0008822732035308257,0.004035176603123383,-2457.0755974834724,-1572.1540981250016,8.527664530473855
0.3956235273767005,-0.39578593317660815,0.0007613701503018744,0.003904290933123155,-2476.7596681283526,-1540.9576718173448,8.496751141598242
0.39215251893699876,-0.3979152115162561,0.000655226625526523,0.0037783184629941826,-2496.035472259088,-1509.5350016559241,8.44172938387573
0.38868151049729693,-0.399984593943201,0.0005619826615138073,0.003657650453397092,-2514.9024553447052,-1477.8885749951423,8.368086351244404
0.3852105020575952,-0.4019950054517097,0.00048000380457137036,0.003542479399280102,-2533.359865827039,-1446.021019977513,8.280279544575908
0.3817394936178934,-0.40394732652248755,0.00040786079049377375,0.003432849821161642,-2551.406771776414,-1413.935106337436,8.181907590025581
0.3782684851781916,-0.40584239549552037,0.0003443081573155644,0.003328711278092486,-2569.042076692317,-1381.6337460356228,8.075891565397331
0.37479747673848984,-0.4076810107654657,0.0002882644470563844,0.0032299335252672077,-2586.2645345267774,-1349.1199937177535,7.964559196275867
0.3713264682987881,-0.4094639328149592,0.0002387924423172137,0.0031363408712700067,-2603.0727639988622,-1316.3970469912651,7.849777834709204
0.3678554598590863,-0.4111918860996254,0.0001950763513427215,0.0030477295593980985,-2619.4652622604513,-1283.4682465144144,7.733047407013397
0.3643844514193845,-0.4128655607971842,0.00015640806947237764,0.0029638689676674463,-2635.44041796615,-1250.337075892099,7.615537262716376
0.36091344297968275,-0.414485614431806,0.00012217278899597894,0.0028845277840716024,-2650.996523793688,-1217.0071613732516,7.498187969227079
0.357442434539981,-0.41605267338377033,9.183645126995281e-05,0.0028094696338391545,-2666.1317884553264,-1183.4822713450346,7.381729487537285
0.3539714261002792,-0.4175673342935065,6.49344974698212e-05,0.002738456757595344,-2680.8443482356283,-1149.7663156194344,7.266716823574666
0.35050041766057743,-0.41903016536822263,4.106247823535184e-05,0.002671265713822742,-2695.132278086304,-1115.8633445083356,7.153594334371423
0.34702940922087566,-0.4204417075985531,1.9867817850400594e-05,0.0026076729275410536,-2708.993602304674,-1081.777547683601,7.042676718339783
0.3435584007811739,-0.42180247589195896,1.0425748444609128e-06,0.00254746857850984,-2722.42630481858,-1047.513252819196,6.934203357867355
0.3400873923414721,-0.42311296012899235,-1.5681108829820726e-05,0.002490456166058756,-2735.4283390972255,-1013.0749240129251,6.828350512052756
0.33661638390177034,-0.4243736261479761,-3.0537471498946625e-05,0.002436441631044176,-2747.9976377044327,-978.4671599858921,6.725215759524854
0.3331453754620685,-0.4255849166631476,-4.373350441663553e-05,0.0023852504275610202,-2760.1321215081057,-943.6946920583812,6.624877398935206
0.32967436702236674,-0.42674725212086206,-5.545100715602814e-05,0.002336715371188105,-2771.82970855729,-908.7623819014575,6.527368875643612
0.326203358582665,-0.42786103149804044,-6.585012002484369e-05,0.002290676322088896,-2783.088322636051,-873.6752190641846,6.432686140982613
0.3227323501429632,-0.42892663304667844,-7.507198429217306e-05,0.0022469911093273877,-2793.90590150148,-838.4383182770234,6.340824949230794
0.3192613417032614,-0.4299444149878969,-8.324120399925549e-05,0.0022055187527347865,-2804.280404811391,-803.0569165326085,6.2517404453503245
0.31579033326355965,-0.43091471615871063,-9.046810555959591e-05,0.0021661318437416126,-2814.2098217457947,-767.5363699457516,6.165387071191055
0.31231932482385794,-0.43183785661441443,-9.685032299286986e-05,0.002128713750613204,-2823.692178324836,-731.8821503952296,6.081715390157523
0.3088483163841561,-0.432714138189236,-0.00010247454363642968,0.0020931480995545013,-2832.725544424736,-696.0998419505507,6.0006466035014
0.30537730794445433,-0.4335438450176719,-0.0001074178411507266,0.0020593342720147596,-2841.3080404922403,-660.1951370876229,5.922119761500931
0.30190629950475256,-0.4343272440187159,-0.00011174871201741394,0.002027175006183961,-2849.4378439571624,-624.1738326978782,5.8460598008236335
0.2984352910650508,-0.435064585344994,-0.0001155283258034176,0.0019965769948557884,-2857.1131953418885,-588.0418258961374,5.7723819651666926
0.294964282625349,-0.4357561027986437,-0.00011881122930827227,0.0019674599856456193,-2864.3324040660427,-551.8051096331407,5.701020034002158
0.29149327418564724,-0.43640201421561386,-0.00012164615036812452,0.00193974164372708,-2871.093853943996,-515.4697681193461,5.631885224466911
0.28802226574594547,-0.4370025218199088,-0.00012407680763838822,0.0019133493826703875,-2877.3960083724874,-479.04197206724666,5.564901874936638
0.2845512573062437,-0.43755781254916143,-0.00012614228187083037,0.0018882170600741553,-2883.2374152053085,-442.5279737600921,5.499999564036547
0.28108024886654187,-0.4380680583527935,-0.0001278773997172198,0.0018642764845784015,-2888.616711311761,-405.9341019555111,5.437090005273328
0.27760924042684015,-0.43853341646389754,-0.00012931364995029707,0.0018414709386901133,-2893.5326268154727,-369.26675663312955,5.376107474537896
0.2741382319871384,-0.43895402964586405,-0.00013047950305245838,0.001819744102820337,-2897.983989010081,-332.53240359582713,5.3169779368388745
0.27066722354743655,-0.43933002641467406,-0.00013140072009073736,0.001799041609986094,-2901.9697259483105,-295.73756893483716,5.259624417416874
0.26719621510773484,-0.43966152123767493,-0.00013210049004140428,0.001779318009374807,-2905.4888697010438,-258.88883336936647,5.203988013651459
0.263725206668033,-0.43994861470956703,-0.00013259973639375919,0.0017605245783817542,-2908.54055928313,-221.9928264718878,5.149993332109642
0.26025419822833123,-0.44019139370623755,-0.00013291746097840218,0.0017426194403471094,-2911.124043242861,-185.0562207907087,5.097578554022649
0.25678318978862946,-0.44038993151699646,-0.0001330707766983617,0.0017255643496387053,-2913.238681912293,-148.0857258817573,5.046686694057331
0.2533121813489277,-0.4405442879556856,-0.00013307523905628705,0.001709318664421316,-2914.8839493158844,-111.08808226192299,4.9972486122910675
0.24984117290922592,-0.4406545094510568,-0.00013294497329713437,0.0016938496542857906,-2916.059434735233,-74.07005529654967,4.949213506926609
0.24637016446952414,-0.4407206291167378,-0.00013269273480750386,0.0016791239253903343,-2916.764843928063,-37.038429033949164,4.902524364618503
0.24289915602982237,-0.44074266680103374,-0.00013233019366900418,0.0016651092511183222,-2917.0,-0.0,4.857123685512146
0.24289915602982237,-0.44074266680103374,-0.00013233019366900418,0.0016651092511183222,-2917.0,-0.0,4.857123685512146
0.24147016446952416,-0.4407371836816444,-0.00013214464227979462,0.0016595410587804426,-2916.9141055634714,22.385280093252433,4.837780628288155
0.24004117290922591,-0.4407207326781702,-0.00013192990943008352,0.0016540893553807705,-2916.656364690744,44.773321397608115,4.818503305901664
0.2386121813489277,-0.44069330885222363,-0.00013168741370830472,0.001648751619433861,-2916.226604589209,67.16688682746462,4.799288303339421
0.23718318978862948,-0.4406549039649184,-0.00013141852170011443,0.0016435258620230184,-2915.624536926869,89.5687427062644,4.7801333386312015
0.23575419822833124,-0.4406055064644787,-0.0001311245417289707,0.0016384104037725118,-2914.849757314565,111.98166047715243,4.761036623905849
0.23432520666803303,-0.4405451014688311,-0.0001308067257396154,0.001633403614299851,-2913.901744578489,134.40841842101634,4.741996116183652
0.2328962151077348,-0.4404736707431179,-0.00013046627203452163,0.001628503911108573,-2912.7798598203503,156.85180338440298,4.723009523866266
0.2314672235474366,-0.44039119267205246,-0.0001301043278621035,0.001623709758521069,-2911.483345261804,179.31461251982103,4.704074312335413
0.23003823198713835,-0.4402976422270182,-0.00012972199337630516,0.0016190193679400493,-2910.011322868923,201.79965504098246,4.685186839135063
0.22860924042684014,-0.4401929909277936,-0.00012932033205508172,0.0016144307610580595,-2908.3627927516964,224.30975399556831,4.666342545065164
0.22718024886654192,-0.44007720679876544,-0.00012890036743118345,0.0016099425073980475,-2906.5366313326617,246.8477480581576,4.647538106667723
0.22575125730624368,-0.4399502543194723,-0.0001284630815752087,0.0016055532276526264,-2904.53158927789,269.4164933459973,4.628769995021715
0.22432226574594546,-0.43981209436929675,-0.0001280094171186384,0.0016012615832213598,-2902.346289182607,292.0188652603664,4.610034449343554
0.22289327418564725,-0.43966268416610266,-0.0001275402791882406,0.0015970662752668415,-2899.979223002731,314.6577603563515,4.591327477427606
0.221464282625349,-0.43950197719858936,-0.00012705653735960718,0.001592965999328777,-2897.428749222588,337.3360982439171,4.572644726420016
0.2200352910650508,-0.4393299231521075,-0.00012655903194617562,0.0015889591104627041,-2894.693089747918,360.0568235232499,4.553980513917671
0.21860629950475258,-0.4391464678276542,-0.00012604857732485965,0.0015850443064054883,-2891.770326512141,382.82290775744855,4.535329808580217
0.21717730794445433,-0.4389515530537348,-0.00012552595802445092,0.0015812204223137056,-2888.6583977825503,405.6373514857197,4.516687634506011
0.21574831638415612,-0.43874511659074655,-0.0001249919298890588,0.0015774863279358945,-2885.355094151771,428.50318628036416,4.49804877204781
0.2143193248238579,-0.4385270920275055,-0.00012444722155282299,0.0015738409268309357,-2881.8580541983315,451.4234768509561,4.479407753576882
0.21289033326355966,-0.4382974086694982,-0.00012389253588973554,0.0015702831556016067,-2878.1647597986475,474.40132319924373,4.4607588583973605
0.21146134170326145,-0.4380559914184028,-0.00012332855240329343,0.0015668118607670722,-2874.272531070987,497.43986282844384,4.44209575456869
0.21003235014296323,-0.43780276064237744,-0.00012275593248884016,0.001563425885833714,-2870.178520930151,520.5422730107628,4.423411744462824
0.20860335858266502,-0.43753763203656587,-0.00012217531742293584,0.0015601242518289151,-2865.8797092295804,543.7117731171314,4.404700278726295
0.20717436702236677,-0.43726051647322006,-0.00012158738181425294,0.0015569060097999107,-2861.372896465425,566.9516270133313,4.385954494841716
0.20574537546206856,-0.43697131984077986,-0.00012099282675914514,0.0015537702399505168,-2856.654697014699,590.2651455268706,4.367167205541605
0.20431638390177034,-0.4366699428711887,-0.00012039225484085706,0.0015507160509299661,-2851.7215318770513,613.6556889891938,4.348330960171006
0.2028873923414721,-0.43635628095465495,-0.00011978625117451021,0.00154774258616414,-2846.5696208868044,637.1266698580084,4.329438011422027
0.20145840078117389,-0.4360302239409928,-0.0001191753872307987,0.0015448490519269363,-2841.1949743587647,660.6815554247728,4.31048038227372
0.20002940922087567,-0.43569165592659337,-0.00011856022199808444,0.0015420346448711988,-2835.593384127868,684.3238706126401,4.291449647074315
0.19860041766057746,-0.43534045502598473,-0.00011794130169924549,0.0015392985801936424,-2829.760413938879,708.0572008704262,4.272336999516107
0.1971714261002792,-0.4349764931268367,-0.00011731916078873232,0.001536640098458764,-2823.6913891381973,731.8851951684757,4.253133257331621
0.195742434539981,-0.434599635627156,-0.00011669432298929322,0.001534058465113195,-2817.3813856151332,755.8115691026115,4.233828844691334
0.19431344297968278,-0.43420974115328825,-0.00011606730235676877,0.0015315529703950677,-2810.825217934896,779.8401081127109,4.214413774171301
0.19288445141938454,-0.43380666125720874,-0.00011543860395516245,0.0015291231616543824,-2804.0174265998007,803.974670822801,4.194878279081177
0.19145545985908632,-0.433390240091424,-0.00011480872398703367,0.0015267685816075416,-2796.9522643688633,828.2191925099822,4.175212052820809
0.1900264682987881,-0.4329603140596379,-0.00011417815169932307,0.0015244886023047634,-2789.6236815588727,852.5776887099032,4.155403762578977
0.18859747673848987,-0.43251671144113846,-0.00011354737069251773,0.0015222826190289512,-2782.0253102421425,877.054258966975,4.135441570419864
0.18716848517819165,-0.43205925198664763,-0.00011291685998234197,0.0015201500499456974,-2774.15044724734,901.6530907379986,4.115313105140414
0.18573949361789344,-0.43158774648313264,-0.00011228709507933013,0.0015180903358047917,-2765.9920358599047,926.378463458418,4.095005431946142
0.1843105020575952,-0.4311019962848025,-0.00011165854884900563,0.001516103089103051,-2757.542646107529,951.2347527809771,4.0745054319867595
0.18288151049729698,-0.43060179280720834,-0.00011103168894471745,0.001514188439351698,-2748.7944535037036,976.226434997166,4.053800713779161
0.18145251893699876,-0.430086916981016,-0.00011040697951681034,0.0015123459923600537,-2739.739216108357,1001.3580916525137,4.032876701279078
0.18002352737670052,-0.4295571386616271,-0.0001097848852742824,0.0015105753068223983,-2730.3682497488,1026.6344143674883,4.011717915202463
0.1785945358164023,-0.42901221599037975,-0.00010916587278855957,0.0015088759645710218,-2720.6724012263126,1052.060209876531,3.990308122644824
0.1771655442561041,-0.42845189470255207,-0.00010855041179826168,0.001507247570590546,-2710.642019313488,1077.6404052985843,3.9686302885852993
0.17573655269580585,-0.4278759073768165,-0.00010793897654310248,0.0015056897662155237,-2700.2669233244183,1103.380053653355,3.946666558770438
0.17430756113550766,-0.42728397262013407,-0.00010733204389552802,0.0015042030396070242,-2689.5363690136633,1129.2843396385163,3.9244003850913782
0.17287856957520942,-0.4266757941813232,-0.00010673008904155346,0.0015027876014676797,-2678.439011530036,1155.3585856841162,3.9018134130896973
0.17144957801491117,-0.4260510599856773,-0.0001061335939140937,0.0015014432038435509,-2666.9628651171074,1181.6082583015184,3.878884937681092
0.170020586454613,-0.4254094410820073,-0.0001055430502413928,0.0015001696259688193,-2655.0952592130907,1208.038974745505,3.855593143720162
