R,Z,Br,Bz,Ir,Iz,F
0.37479747673848984,0.4076810107654657,-0.0002882644470549625,0.0032299335252681913,2256.3049322768566,-1176.997192445231,6.948428499123527
0.37826848517819167,0.4058423954955203,-0.0003443081573141372,0.003328711278094516,2241.279742069493,-1205.362790295824,7.045556913569707
0.3817394936178934,0.40394732652248755,-0.0004078607904922563,0.0034328498211627606,2225.89437644554,-1233.543093430038,7.138047250915628
0.3852105020575952,0.4019950054517097,-0.0004800038045698347,0.0035424793992812962,2210.1499224802524,-1261.535436918583,7.223868760388859
0.38868151049729693,0.399984593943201,-0.0005619826615122708,0.00365765045339837,2194.047336780925,-1289.3372803131672,7.3004730397768505
0.39215251893699876,0.3979152115162561,-0.0006552266255250135,0.0037783184629955383,2177.587432380213,-1316.9462072463607,7.364720581177209
0.3956235273767005,0.39578593317660815,-0.000761370150300421,0.003904290933124574,2160.7708649513374,-1344.3599248781093,7.4127225785269415
0.3990945358164023,0.3935957868489733,-0.0008822732035294475,0.004035176603124857,2143.598118277356,-1371.5762631945054,7.439691989761693
0.4025655442561041,0.3913437505957883,-0.0010200372766186805,0.004170326903798466,2126.069488897565,-1398.5931741645506,7.439787616422285
0.40603655269580585,0.38902874960062644,-0.0011770121662140012,0.004308734476025582,2108.1850698436197,-1425.4087307608577,7.405886274344416
0.4095075611355076,0.3866496528921337,-0.001355788640391516,0.00444893659602426,2089.9447333661938,-1452.021125850356,7.329397859904612
0.4129785695752094,0.3842052697812984,-0.0015591738942928141,0.00458888327867407,2071.3481125394574,-1478.4286709611843,7.200047329608712
0.41644957801491117,0.3816943459813955,-0.0017901223770730697,0.004725774298755676,2052.3945816152304,-1504.6297949320517,7.005682099583934
0.41992058645461294,0.37911555937595404,-0.002051617338404848,0.004855899243040061,2033.0832349809755,-1530.6230424503995,6.732194569328338
0.42339159489431477,0.37646751539548795,-0.002346480485725618,0.004974445447325216,2013.412864555395,-1556.4070724857506,6.363533634240456
0.4268626033340165,0.3737487419584094,-0.002677087723585241,0.005075334409484319,1993.3819354319232,-1581.9806566246332,5.881978933342964
0.43033361177371826,0.37095768392536044,-0.003044971010042141,0.005151115535897505,1972.9885595531307,-1607.3426773134868,5.268780165639084
0.43380462021342003,0.36809269700901937,-0.0034503067839001126,0.005192951512445602,1952.2304671674622,-1632.4921260159076,4.505239500063452
0.43727562865312186,0.3651520410730468,-0.003891294373689893,0.005190811785705737,1931.1049757828232,-1657.428101290565,3.5744618223809725
0.4407466370928236,0.3621338727440208,-0.004363492660657523,0.005133927832035565,1909.6089562883928,-1682.1498067960476,2.463746232912344
0.4442176455325254,0.35903623724867306,-0.0048592314807934574,0.005011589233145663,1887.73879586535,-1706.6565492288319,1.1675321934350773
0.4476886539722271,0.355857059375138,-0.005367275867883515,0.004814318101002457,1865.4903572474957,-1730.9477362004425,-0.30941001893407893
0.45115966241192895,0.35259413344082696,-0.005872960222375861,0.004535304087900449,1842.8589338220345,-1755.0228740598052,-1.9492538727260609
0.4546306708516307,0.3492451121304165,-0.0063589751512269765,0.0041719021087734025,1819.8391999768266,-1778.881565666621,-3.7196726770379573
0.4581016792913325,0.34580749404461847,-0.006806868676644068,0.003726827501866067,1796.4251560001537,-1802.5235081215028,-5.574574129921423
0.4615726877310342,0.342278609773066,-0.007199103627673879,0.0032086399752301476,1772.6100667189692,-1825.9484904584242,-7.457524881035022
0.46504369617073604,0.33865560627173874,-0.00752127799894634,0.0026312576276590646,1748.3863929169165,-1849.1563913049104,-9.307564250074677
0.4685147046104378,0.3349354292855673,-0.007763965441521402,0.002012467719296306,1723.7457143984386,-1872.1471765152016,-11.066303373403686
0.4719857130501396,0.3311148035084929,-0.00792372106036301,0.0013717451067516715,1698.6786433524433,-1894.92089678148,-12.684670500587092
0.47545672148984136,0.3271902101141791,-0.008003031483729068,0.0007279074967112882,1673.1747264088547,-1917.4776852280395,-14.127717857567072
0.47892772992954313,0.32315786121799006,-0.008009329343629292,9.71309400297515e-05,1647.2223334614832,-1939.8177549931156,-15.376643012672343
0.4823987383692449,0.3190136707411501,-0.00795340446254105,-0.0005083111710763478,1620.8085309350843,-1961.941396802891,-16.42798854302628
0.4858697468089467,0.31475322103646913,-0.007847683264005749,-0.0010805032817002818,1593.918936682194,-1983.848976541997,-17.290853053372896
0.48934075524864845,0.31037172449540906,-0.007704724793829037,-0.0016156745176174488,1566.5375530786528,-2005.5409328246512,-17.983155755573076
0.4928117636883502,0.3058639791803017,-0.007536125932294385,-0.0021135654643417165,1538.6465741087775,-2027.0177745703536,-18.527891477025307
0.496282772128052,0.30122431730206345,-0.007351819689044454,-0.0025766242120398497,1510.2261612423729,-2048.2800785878753,-18.949871103152958
0.4997537805677538,0.2964465450777129,-0.007159781325326043,-0.003009219976997169,1481.2541816390142,-2069.328487171082,-19.27335913281142
0.5032247890074556,0.29152387213273473,-0.006966005457891408,-0.0034169907756531233,1451.7059005782808,-2090.1637057099206,-19.520557453099034
0.5066957974471573,0.2864488281322615,-0.006774569603452337,-0.0038063527395378813,1421.553617880403,-2110.786500319718,-19.710604572262557
0.5101668058868591,0.28121316369217303,-0.006587757038028395,-0.004184182460368769,1390.766235271606,-2131.197695491732,-19.85903230600211
0.513637814326561,0.2758077317797819,-0.006406207452409321,-0.00455764099117841,1359.308737908854,-2151.3981717677143,-19.977544224638503
0.5171088227662627,0.2702223446822776,-0.006228908513558156,-0.0049340863056734205,1327.1415682454594,-2171.388863441048,-20.07361361530318
0.5205798312059644,0.2644456000806204,-0.006053055501537872,-0.005321056435687716,1294.2198635603388,-2191.1707562868496,-20.149895135343634
0.5240508396456662,0.2584646676409433,-0.00587383566626194,-0.005726234841782852,1260.4925190012304,-2210.744885323216,-20.203428336529146
0.5275218480853681,0.25226502455913175,-0.005683821706465826,-0.006157322473648857,1225.9010247164929,-2230.1123326056645,-20.223828813877237
0.5309928565250698,0.24583012425906586,-0.005472167148460443,-0.006621693512465951,1190.3780067427588,-2249.2742250565984,-20.19072284686421
0.5344638649647715,0.23914097631097936,-0.00522349573304888,-0.007125543295196015,1153.8453739064466,-2268.2317323314915,-20.069873943131633
0.5379348734044733,0.23217560657623182,-0.004916309420748354,-0.007672156677106711,1116.2119324761927,-2286.986064723305,-19.807283965932797
0.5414058818441752,0.22490835290723676,-0.0045216580820801105,-0.008258605526416891,1077.3702690758962,-2305.5384711065126,-19.322432719612834
0.5448768902838769,0.2173089305716253,-0.0040024857655347156,-0.008869964079163403,1037.1926075612555,-2323.8902369219395,-18.501198766187322
0.5483478987235786,0.20934116791795396,-0.0033165036214291704,-0.009470449051870122,995.525194647481,-2342.0426822034906,-17.195463672831618
0.5518189071632804,0.20096125757134048,-0.002426330612047831,-0.00999263591624528,952.1805211700416,-2359.997159647692,-15.240926627392035
0.5552899156029822,0.19211527446923246,-0.001322382167477224,-0.010331346559002674,906.9262636360164,-2377.7550527268445,-12.514070413439956
0.558760924042684,0.18273554526816813,-5.683981567872838e-05,-0.010357191508315584,859.4690807330097,-2395.317773846464,-9.037835285385144
0.5622319324823858,0.1727351426457657,0.0012314040071520595,-0.009965265112479303,809.4299996100167,-2412.686762547545,-5.095192388704058
0.5657029409220875,0.1619991626076619,0.0023405552511469928,-0.009146072526684807,756.3053541786481,-2429.8634837540844,-1.2299938851670085
0.5691739493617893,0.15037013349281314,0.0030903400841983983,-0.008019227270842874,699.4013329987039,-2446.8494260661937,1.952938618523139
0.5726449578014912,0.13762185359906118,0.0034066286211082795,-0.006782230627041078,637.7164196629956,-2463.646100099005,4.067587484073712
0.5761159662411929,0.12340794670428946,0.003331190745805022,-0.005615056508465938,569.709830119006,-2480.255036867499,5.063249736502557
0.5795869746808946,0.10714670882406177,0.002962897091555977,-0.004621697341681359,492.78227469133833,-2496.6777862172876,5.119908822366965
0.5830579831205964,0.08770668329277947,0.0023897857563692413,-0.0038316504646080008,401.8556221659329,-2512.9159153012774,4.465560379963134
0.5865289915602983,0.062174404355359876,0.001630624461118245,-0.003229586899359234,283.7956724086533,-2528.9710071020877,3.207259199933676
0.59,0.0,1.541145762325036e-13,-0.0027827673553515704,1366.6560749482076,2146.738342520575,-3.803085911689625
0.59,0.0,1.541145762325036e-13,-0.0027827673553515704,-1366.6560749482076,-2146.738342520575,3.803085911689625
0.5865289915602981,-0.06217440435536075,-0.0016306244608997023,-0.0032295868992695902,-283.7956724086577,-2528.971007102087,-3.2072591994064124
0.5830579831205964,-0.08770668329277947,-0.002389785756357067,-0.00383165046458621,-401.8556221659329,-2512.9159153012774,-4.465560379941297
0.5795869746808946,-0.10714670882406177,-0.002962897091556014,-0.004621697341660998,-492.78227469133833,-2496.6777862172876,-5.119908822377091
0.5761159662411929,-0.12340794670428946,-0.0033311907458123072,-0.0056150565084540196,-569.709830119006,-2480.255036867499,-5.063249736527416
0.572644957801491,-0.13762185359906157,-0.0034066286211137673,-0.0067822306270446,-637.7164196629977,-2463.6461000990043,-4.067587484084972
0.5691739493617893,-0.15037013349281314,-0.0030903400841991347,-0.008019227270839722,-699.4013329987039,-2446.8494260661937,-1.9529386185271456
0.5657029409220875,-0.1619991626076619,-0.0023405552511440767,-0.009146072526678012,-756.3053541786481,-2429.8634837540844,1.2299938851689554
0.5622319324823858,-0.1727351426457657,-0.0012314040071500583,-0.009965265112463399,-809.4299996100167,-2412.686762547545,5.095192388696013
0.558760924042684,-0.18273554526816813,5.6839815668866857e-05,-0.0103571915082947,-859.4690807330097,-2395.317773846464,9.037835285343574
0.5552899156029822,-0.19211527446923246,0.0013223821674541584,-0.010331346558989369,-906.9262636360164,-2377.7550527268445,12.514070413373044
0.5518189071632804,-0.20096125757134048,0.0024263306120218247,-0.009992635916243659,-952.1805211700416,-2359.997159647692,15.240926627329117
0.5483478987235787,-0.20934116791795368,0.003316503621403965,-0.009470449051867549,-995.5251946474795,-2342.042682203491,17.19546367277001
0.5448768902838769,-0.2173089305716253,0.004002485765515603,-0.00886996407917834,-1037.1926075612555,-2323.8902369219395,18.5011987661584
0.5414058818441752,-0.22490835290723676,0.004521658082067384,-0.00825860552643603,-1077.3702690758962,-2305.5384711065126,19.322432719604112
0.5379348734044733,-0.23217560657623182,0.004916309420742443,-0.007672156677127003,-1116.2119324761927,-2286.986064723305,19.807283965941927
0.5344638649647715,-0.23914097631097936,0.00522349573304892,-0.007125543295214948,-1153.8453739064466,-2268.2317323314915,20.06987394315357
0.5309928565250698,-0.24583012425906586,0.005472167148464633,-0.006621693512482003,-1190.3780067427588,-2249.2742250565984,20.190722846892747
0.5275218480853681,-0.25226502455913175,0.005683821706472678,-0.006157322473661442,-1225.9010247164929,-2230.1123326056645,20.223828813907943
0.5240508396456662,-0.2584646676409433,0.005873835666269906,-0.005726234841792074,-1260.4925190012304,-2210.744885323216,20.20342833655838
0.5205798312059644,-0.2644456000806204,0.006053055501545939,-0.005321056435694041,-1294.2198635603388,-2191.1707562868496,20.149895135369498
0.5171088227662627,-0.2702223446822776,0.006228908513565768,-0.004934086305677466,-1327.1415682454594,-2171.388863441048,20.07361361532508
0.5136378143265609,-0.2758077317797821,0.0064062074524181495,-0.004557640991169988,-1359.308737908855,-2151.398171767714,19.97754422464605
0.5101668058868591,-0.28121316369217303,0.006587757038034311,-0.004184182460369869,-1390.766235271606,-2131.197695491732,19.859032306016246
0.5066957974471573,-0.2864488281322615,0.006774569603457339,-0.0038063527395381545,-1421.553617880403,-2110.786500319718,19.710604572273503
0.5032247890074556,-0.29152387213273473,0.006966005457895579,-0.0034169907756528856,-1451.7059005782808,-2090.1637057099206,19.520557453107408
0.49975378056775377,-0.296446545077713,0.007159781325329557,-0.0030092199769984054,-1481.2541816390149,-2069.3284871710816,19.273359132820524
0.49628277212805205,-0.30122431730206334,0.0073518196890477484,-0.0025766242120404625,-1510.226161242372,-2048.280078587876,18.949871103160635
0.4928117636883502,-0.3058639791803017,0.0075361259322965874,-0.002113565464341021,-1538.6465741087775,-2027.0177745703536,18.5278914770287
0.48934075524864845,-0.31037172449540906,0.007704724793830794,-0.0016156745176168336,-1566.5375530786528,-2005.5409328246512,17.983155755575638
0.4858697468089467,-0.31475322103646913,0.00784768326400711,-0.0010805032816997564,-1593.918936682194,-1983.848976541997,17.29085305337476
0.4823987383692449,-0.3190136707411501,0.00795340446254209,-0.0005083111710759203,-1620.8085309350843,-1961.941396802891,16.42798854302763
0.47892772992954313,-0.32315786121799006,0.008009329343630092,9.713094003005565e-05,-1647.2223334614832,-1939.8177549931156,15.376643012673393
0.47545672148984136,-0.3271902101141791,0.008003031483729689,0.0007279074967114409,-1673.1747264088547,-1917.4776852280395,14.127717857568006
0.4719857130501396,-0.3311148035084929,0.00792372106036349,0.001371745106751673,-1698.6786433524433,-1894.92089678148,12.684670500588
0.4685147046104378,-0.3349354292855673,0.007763965441521773,0.002012467719296163,-1723.7457143984386,-1872.1471765152016,11.06630337340463
0.46504369617073604,-0.33865560627173874,0.007521277998946634,0.00263125762765878,-1748.3863929169165,-1849.1563913049104,9.307564250075718
0.4615726877310342,-0.342278609773066,0.007199103627674119,0.003208639975229731,-1772.6100667189692,-1825.9484904584242,7.457524881036198
0.4581016792913325,-0.34580749404461847,0.006806868676644284,0.0037268275018655173,-1796.4251560001537,-1802.5235081215028,5.5745741299228015
0.45463067085163067,-0.34924511213041654,0.0063589751512271725,0.004171902108771472,-1819.8391999768273,-1778.8815656666202,3.7196726770418103
0.45115966241192895,-0.35259413344082696,0.005872960222376086,0.004535304087899624,-1842.8589338220345,-1755.0228740598052,1.9492538727279758
0.4476886539722271,-0.355857059375138,0.005367275867883756,0.004814318101001521,-1865.4903572474957,-1730.9477362004425,0.309410018936239
0.4442176455325254,-0.35903623724867306,0.0048592314807937255,0.005011589233144619,-1887.73879586535,-1706.6565492288319,-1.1675321934326508
0.4407466370928236,-0.3621338727440208,0.0043634926606578375,0.005133927832034411,-1909.6089562883928,-1682.1498067960476,-2.4637462329096103
0.43727562865312186,-0.3651520410730468,0.0038912943736902697,0.005190811785704484,-1931.1049757828232,-1657.428101290565,-3.5744618223779288
0.43380462021342003,-0.36809269700901937,0.0034503067839005636,0.005192951512444272,-1952.2304671674622,-1632.4921260159076,-4.505239500060121
0.43033361177371826,-0.37095768392536044,0.003044971010042676,0.005151115535896108,-1972.9885595531307,-1607.3426773134868,-5.268780165635469
0.4268626033340165,-0.3737487419584094,0.0026770877235858617,0.005075334409482868,-1993.3819354319232,-1581.9806566246332,-5.88197893333909
0.4233915948943147,-0.376467515395488,0.002346480485726622,0.00497444544732549,-2013.4128645553951,-1556.4070724857504,-6.363533634239445
0.41992058645461294,-0.37911555937595404,0.00205161733840565,0.0048558992430385375,-2033.0832349809755,-1530.6230424503995,-6.732194569324014
0.41644957801491117,-0.3816943459813955,0.0017901223770739809,0.004725774298754108,-2052.3945816152304,-1504.6297949320517,-7.005682099579344
0.4129785695752094,-0.3842052697812984,0.0015591738942938359,0.004588883278672466,-2071.3481125394574,-1478.4286709611843,-7.20004732960388
0.40950756113550757,-0.38664965289213377,0.0013557886403932314,0.004448936596021077,-2089.9447333661938,-1452.0211258503555,-7.329397859895469
0.40603655269580585,-0.38902874960062644,0.0011770121662152138,0.004308734476024017,-2108.1850698436197,-1425.4087307608577,-7.405886274339389
0.4025655442561041,-0.3913437505957883,0.001020037276619977,0.0041703269037969455,-2126.069488897565,-1398.5931741645506,-7.43978761641724
0.3990945358164023,-0.3935957868489733,0.0008822732035308257,0.004035176603123383,-2143.598118277356,-1371.5762631945054,-7.4396919897566445
0.3956235273767005,-0.39578593317660815,0.0007613701503018744,0.003904290933123155,-2160.7708649513374,-1344.3599248781093,-7.4127225785219215
0.39215251893699876,-0.3979152115162561,0.000655226625526523,0.0037783184629941826,-2177.587432380213,-1316.9462072463607,-7.364720581172269
0.38868151049729693,-0.399984593943201,0.0005619826615138073,0.003657650453397092,-2194.047336780925,-1289.3372803131672,-7.300473039772065
0.3852105020575952,-0.4019950054517097,0.00048000380457137036,0.003542479399280102,-2210.1499224802524,-1261.535436918583,-7.223868760384282
0.3817394936178934,-0.40394732652248755,0.00040786079049377375,0.003432849821161642,-2225.89437644554,-1233.543093430038,-7.138047250911266
0.3782684851781916,-0.40584239549552037,0.0003443081573155644,0.003328711278092486,-2241.279742069493,-1205.3627902958235,-7.045556913563437
0.37479747673848984,-0.4076810107654657,0.0002882644470563844,0.0032299335252672077,-2256.3049322768566,-1176.997192445231,-6.9484284991196335
0.3713264682987881,-0.4094639328149592,0.0002387924423172137,0.0031363408712700067,-2270.96874201264,-1148.4490895300285,-6.848291119985019
0.3678554598590863,-0.4111918860996254,0.0001950763513427215,0.0030477295593980985,-2285.269860164396,-1119.7213960021606,-6.746453339572109
0.3643844514193845,-0.4128655607971842,0.00015640806947237764,0.0029638689676674463,-2299.20688096465,-1090.817151022861,-6.64393531999974
0.36091344297968275,-0.414485614431806,0.00012217278899597894,0.0028845277840716024,-2312.77831491393,-1061.7395181986528,-6.541557629641956
0.357442434539981,-0.41605267338377033,9.183645126995281e-05,0.0028094696338391545,-2325.982599259738,-1032.4917851400753,-6.4399570999458575
0.3539714261002792,-0.4175673342935065,6.49344974698212e-05,0.002738456757595344,-2338.818108062316,-1003.0773628392957,-6.3396179283302825
0.35050041766057743,-0.41903016536822263,4.106247823535184e-05,0.002671265713822742,-2351.2831618739915,-973.4997848631864,-6.240927780074658
0.34702940922087566,-0.4204417075985531,1.9867817850400594e-05,0.0026076729275410536,-2363.376037055269,-943.7627063588376,-6.144161203884349
0.3435584007811739,-0.42180247589195896,1.0425748444609128e-06,0.00254746857850984,-2375.0949747475725,-913.8699028689226,-6.049527041374222
0.3400873923414721,-0.42311296012899235,-1.5681108829820726e-05,0.002490456166058756,-2386.4381895196484,-883.8252689547903,-5.957179064236328
0.33661638390177034,-0.4243736261479761,-3.0537471498946625e-05,0.002436441631044176,-2397.403877702003,-853.6328166256413,-5.8672024018681705
0.3331453754620685,-0.4255849166631476,-4.373350441663553e-05,0.0023852504275610202,-2407.990225421406,-823.2966735726503,-5.779665363459057
0.32967436702236674,-0.42674725212086206,-5.545100715602814e-05,0.002336715371188105,-2418.1954163454043,-792.8210812074194,-5.694597127358408
0.326203358582665,-0.42786103149804044,-6.585012002484369e-05,0.002290676322088896,-2428.0176391448827,-762.2103925046778,-5.611994161433981
0.3227323501429632,-0.42892663304667844,-7.507198429217306e-05,0.0022469911093273877,-2437.4550946810496,-731.4690696497172,-5.531852761640018
0.3192613417032614,-0.4299444149878969,-8.324120399925549e-05,0.0022055187527347865,-2446.5060029217093,-700.6016814916069,-5.45413379561332
0.31579033326355965,-0.43091471615871063,-9.046810555959591e-05,0.0021661318437416126,-2455.1686095903765,-669.6129008038033,-5.37879751758252
0.31231932482385794,-0.43183785661441443,-9.685032299286986e-05,0.002128713750613204,-2463.441192550577,-638.5075013543827,-5.305800798148945
0.3088483163841561,-0.432714138189236,-0.00010247454363642968,0.0020931480995545013,-2471.3220679266906,-607.290354788688,-5.23507489182963
0.30537730794445433,-0.4335438450176719,-0.0001074178411507266,0.0020593342720147596,-2478.809595961753,-575.966427327806,-5.1665666249619475
0.30190629950475256,-0.4343272440187159,-0.00011174871201741394,0.002027175006183961,-2485.902186611882,-544.5407762868546,-5.100210510908682
0.2984352910650508,-0.435064585344994,-0.0001155283258034176,0.0019965769948557884,-2492.598304876321,-513.018546417687,-5.035932606706335
0.294964282625349,-0.4357561027986437,-0.00011881122930827227,0.0019674599856456193,-2498.8964758615352,-481.4049660811818,-4.973675140343637
0.29149327418564724,-0.43640201421561386,-0.00012164615036812452,0.00193974164372708,-2504.795289577341,-449.70534325488046,-4.913360656011531
0.28802226574594547,-0.4370025218199088,-0.00012407680763838822,0.0019133493826703875,-2510.293405462682,-417.9250613822968,-4.854923145111961
0.2845512573062437,-0.43755781254916143,-0.00012614228187083037,0.0018882170600741553,-2515.3895566383935,-386.069575070779,-4.79830117073731
0.28108024886654187,-0.4380680583527935,-0.0001278773997172198,0.0018642764845784015,-2520.082553884086,-354.14440564533555,-4.74341771012071
0.27760924042684015,-0.43853341646389754,-0.00012931364995029707,0.0018414709386901133,-2524.371289336166,-322.15513656636017,-4.690215424335873
0.2741382319871384,-0.43895402964586405,-0.00013047950305245838,0.001819744102820337,-2528.254739903949,-290.1074087196685,-4.6386297238893555
0.27066722354743655,-0.43933002641467406,-0.00013140072009073736,0.001799041609986094,-2531.7319704008405,-258.00691558774923,-4.588593454579814
0.26719621510773484,-0.43966152123767493,-0.00013210049004140428,0.001779318009374807,-2534.8021363876064,-225.8593983115438,-4.540055228673616
0.263725206668033,-0.43994861470956703,-0.00013259973639375919,0.0017605245783817542,-2537.464486724904,-193.67064065248456,-4.492949271547766
0.26025419822833123,-0.44019139370623755,-0.00013291746097840218,0.0017426194403471094,-2539.718365832389,-161.44646386491593,-4.447221651366979
0.25678318978862946,-0.44038993151699646,-0.0001330707766983617,0.0017255643496387053,-2541.5632156519364,-129.19272148931373,-4.402822653074448
0.2533121813489277,-0.4405442879556856,-0.00013307523905628705,0.001709318664421316,-2542.998577312772,-96.915294077068,-4.35969195772509
0.24984117290922592,-0.4406545094510568,-0.00013294497329713437,0.0016938496542857906,-2544.0240924965774,-64.62008385781935,-4.3177852448929865
0.24637016446952414,-0.4407206291167378,-0.00013269273480750386,0.0016791239253903343,-2544.6395045009594,-32.31300936057458,-4.277052775082881
0.24289915602982237,-0.44074266680103374,-0.00013233019366900418,0.0016651092511183222,-2544.844659,-0.0,-4.237444384359952
0.24289915602982237,-0.44074266680103374,-0.00013233019366900418,0.0016651092511183222,-2544.844659,-0.0,-4.237444384359952
0.24147016446952416,-0.4407371836816444,-0.00013214464227979462,0.0016595410587804426,-2544.7697231076318,19.529331671420113,-4.22056914409077
0.24004117290922591,-0.4407207326781702,-0.00013192990943008352,0.0016540893553807705,-2544.54486521138,39.06107227438924,-4.203751252107539
0.2386121813489277,-0.44069330885222363,-0.00013168741370830472,0.001648751619433861,-2544.169934563782,58.597632226441824,-4.186987729089645
0.23718318978862948,-0.4406549039649184,-0.00013141852170011443,0.0016435258620230184,-2543.64467961868,78.14142491922597,-4.17027658420413
0.23575419822833124,-0.4406055064644787,-0.0001311245417289707,0.0016384104037725118,-2542.9687475795054,97.69486821091284,-4.153616257679188
0.23432520666803303,-0.4405451014688311,-0.0001308067257396154,0.001633403614299851,-2542.141683764604,117.26038592504648,-4.137004967181594
0.2328962151077348,-0.4404736707431179,-0.00013046627203452163,0.001628503911108573,-2541.1629307873113,136.8404093580103,-4.120440713478643
0.2314672235474366,-0.44039119267205246,-0.0001301043278621035,0.001623709758521069,-2540.0318275478076,156.43737879729898,-4.103921285322548
0.23003823198713835,-0.4402976422270182,-0.00012972199337630516,0.0016190193679400493,-2538.747608033083,176.05374505282364,-4.087443504967418
0.22860924042684014,-0.4401929909277936,-0.00012932033205508172,0.0016144307610580595,-2537.3093999206303,195.69197100350564,-4.071003394882945
0.22718024886654192,-0.44007720679876544,-0.00012890036743118345,0.0016099425073980475,-2535.7162229807254,215.3545331614604,-4.054598055623012
0.22575125730624368,-0.4399502543194723,-0.0001284630815752087,0.0016055532276526264,-2533.9669872713816,235.04392325610908,-4.038224408491762
0.22432226574594546,-0.43981209436929675,-0.0001280094171186384,0.0016012615832213598,-2532.0604911192413,254.76264984061848,-4.021879172512153
0.22289327418564725,-0.43966268416610266,-0.0001275402791882406,0.0015970662752668415,-2529.995418878804,274.5132399231275,-4.005558864810279
0.221464282625349,-0.43950197719858936,-0.00012705653735960718,0.001592965999328777,-2527.770338461485,294.2982406252765,-3.9892596878760687
0.2200352910650508,-0.4393299231521075,-0.00012655903194617562,0.0015889591104627041,-2525.3836986250244,314.1202208706369,-3.9729766842761256
0.21860629950475258,-0.4391464678276542,-0.00012604857732485965,0.0015850443064054883,-2522.833826012721,333.98177310572254,-3.9567054645762276
0.21717730794445433,-0.4389515530537348,-0.00012552595802445092,0.0015812204223137056,-2520.118921930895,353.88551505633853,-3.940441687707907
0.21574831638415612,-0.43874511659074655,-0.0001249919298890588,0.0015774863279358945,-2517.2370588517574,373.83409152213466,-3.9241807999545353
0.2143193248238579,-0.4385270920275055,-0.00012444722155282299,0.0015738409268309357,-2514.186176627616,393.83017621232966,-3.9079180312558512
0.21289033326355966,-0.4382974086694982,-0.00012389253588973554,0.0015702831556016067,-2510.964078400962,413.87647362568674,-3.8916483907711554
0.21146134170326145,-0.4380559914184028,-0.00012332855240329343,0.0015668118607670722,-2507.5684261934907,433.9757209779424,-3.875366354398597
0.21003235014296323,-0.43780276064237744,-0.00012275593248884016,0.001563425885833714,-2503.996736155507,454.13069018003404,-3.859066079003801
0.20860335858266502,-0.43753763203656587,-0.00012217531742293584,0.0015601242518289151,-2500.2463734553894,474.34418987060394,-3.842741850809881
0.20717436702236677,-0.43726051647322006,-0.00012158738181425294,0.0015569060097999107,-2496.3145467869035,494.6190675064231,-3.826387682829957
0.20574537546206856,-0.43697131984077986,-0.00012099282675914514,0.0015537702399505168,-2492.198302470045,514.9582115145404,-3.8099973047591744
0.20431638390177034,-0.4366699428711887,-0.00012039225484085706,0.0015507160509299661,-2487.894518118825,535.3645535101525,-3.79356421650858
0.2028873923414721,-0.43635628095465495,-0.00011978625117451021,0.00154774258616414,-2483.3998958469106,555.8410705843705,-3.777081659183725
0.20145840078117389,-0.4360302239409928,-0.0001191753872307987,0.0015448490519269363,-2478.7109549792744,576.3907876662823,-3.760542673484249
0.20002940922087567,-0.43569165592659337,-0.00011856022199808444,0.0015420346448711988,-2473.8240242350153,597.0167799639302,-3.7439399087159764
0.19860041766057746,-0.43534045502598473,-0.00011794130169924549,0.0015392985801936424,-2468.735233343156,617.722175489062,-3.7272656820934706
0.1971714261002792,-0.4349764931268367,-0.00011731916078873232,0.001536640098458764,-2463.440504049582,638.5101576707809,-3.71051198283704
0.195742434539981,-0.434599635627156,-0.00011669432298929322,0.001534058465113195,-2457.935540469212,659.3839680634866,-3.693670456816208
0.19431344297968278,-0.43420974115328825,-0.00011606730235676877,0.0015315529703950677,-2452.2158187329896,680.3469091548217,-3.6767323908179175
0.19288445141938454,-0.43380666125720874,-0.00011543860395516245,0.0015291231616543824,-2446.276575874332,701.4023472796326,-3.6596892642011807
0.19145545985908632,-0.433390240091424,-0.00011480872398703367,0.0015267685816075416,-2440.112797894089,722.5537156463218,-3.642532085297724
0.1900264682987881,-0.4329603140596379,-0.00011417815169932307,0.0015244886023047634,-2433.719206936926,743.8045174823317,-3.6252509671537925
0.18859747673848987,-0.43251671144113846,-0.00011354737069251773,0.0015222826190289512,-2427.090247505154,765.1583293058997,-3.6078355821356065
0.18716848517819165,-0.43205925198664763,-0.00011291685998234197,0.0015201500499456974,-2420.220071628335,786.618804331655,-3.590275137377198
0.18573949361789344,-0.43158774648313264,-0.00011228709507933013,0.0015180903358047917,-2413.102522898394,808.1896760180944,-3.572558348325036
0.1843105020575952,-0.4311019962848025,-0.00011165854884900563,0.001516103089103051,-2405.7311192703023,829.8747617654628,-3.5546737698519
0.18288151049729698,-0.43060179280720834,-0.00011103168894471745,0.001514188439351698,-2398.09903451756,851.6779667731055,-3.536610591399137
0.18145251893699876,-0.430086916981016,-0.00011040697951681034,0.0015123459923600537,-2390.1990782194716,873.6032880659349,-3.5183560965565985
0.18002352737670052,-0.4295571386616271,-0.0001097848852742824,0.0015105753068223983,-2382.0236741434387,895.6548187002727,-3.4998967809110737
0.1785945358164023,-0.42901221599037975,-0.00010916587278855957,0.0015088759645710218,-2373.5648368698958,917.8367521599961,-3.481218482576961
0.1771655442561041,-0.42845189470255207,-0.00010855041179826168,0.001507247570590546,-2364.814146489854,940.1533869546442,-3.462306339887531
0.17573655269580585,-0.4278759073768165,-0.00010793897654310248,0.0015056897662155237,-2355.762721184953,962.6091314319073,-3.4431447764624132
