R,Z,Br,Bz,Ir,Iz,F
0.37479747673848984,0.4076810107654657,-0.0002882731873748885,0.003229955631599311,2256.3049322768566,-1176.997192445231,6.948468090415453
0.37826848517819167,0.4058423954955203,-0.0003443175872096246,0.003328734417538269,2241.279742069493,-1205.362790295824,7.045597409091096
0.3817394936178934,0.40394732652248755,-0.00040787099870022577,0.0034328740486885326,2225.89437644554,-1233.543093430038,7.138088586564562
0.3852105020575952,0.4019950054517097,-0.00048001489241434594,0.0035425047710699264,2210.1499224802524,-1261.535436918583,7.2239108481367635
0.38868151049729693,0.399984593943201,-0.0005619947448541718,0.003657677025790017,2194.047336780925,-1289.3372803131672,7.300515761358791
0.39215251893699876,0.3979152115162561,-0.0006552398369013394,0.0037783462914884503,2177.587432380213,-1316.9462072463607,7.364763781481691
0.3956235273767005,0.39578593317660815,-0.0007613846413073588,0.0039043200705606847,2160.7708649513374,-1344.3599248781093,7.4127660567209706
0.3990945358164023,0.3935957868489733,-0.0008822891474477788,0.004035207097320855,2143.598118277356,-1371.5762631945054,7.439735488762927
0.4025655442561041,0.3913437505957883,-0.0010200548712195683,0.004170358794681749,2126.069488897565,-1398.5931741645506,7.4398308109675035
0.40603655269580585,0.38902874960062644,-0.0011770316365812402,0.004308767791283946,2108.1850698436197,-1425.4087307608577,7.405928755843245
0.4095075611355076,0.3866496528921337,-0.0013558102415924247,0.004448971345879118,2089.9447333661938,-1452.021125850356,7.3294391197806945
0.4129785695752094,0.3842052697812984,-0.0015591979140674914,0.004588919449103906,2071.3481125394574,-1478.4286709611843,7.20008673963673
0.41644957801491117,0.3816943459813955,-0.0017901491375740149,0.0047258118426043265,2052.3945816152304,-1504.6297949320517,7.005718889728428
0.41992058645461294,0.37911555937595404,-0.002051647196554726,0.0048559380696427895,2033.0832349809755,-1530.6230424503995,6.73222780547121
0.42339159489431477,0.37646751539548795,-0.0023465138313711,0.0049744854095839786,2013.412864555395,-1556.4070724857506,6.363562195367878
0.4268626033340165,0.3737487419584094,-0.0026771249743328855,0.0050753752891232375,1993.3819354319232,-1581.9806566246332,5.882001492114494
0.43033361177371826,0.37095768392536044,-0.003045012601267285,0.0051511570277288365,1972.9885595531307,-1607.3426773134868,5.268795177196441
0.43380462021342003,0.36809269700901937,-0.003450353153358446,0.005192993208019481,1952.2304671674622,-1632.4921260159076,4.505245201657509
0.43727562865312186,0.3651520410730468,-0.0038913459387689073,0.005190853159538705,1931.1049757828232,-1657.428101290565,3.57445625418468
0.4407466370928236,0.3621338727440208,-0.004363549787894508,0.005133968233026349,1909.6089562883928,-1682.1498067960476,2.463727286435529
0.4442176455325254,0.35903623724867306,-0.004859294448596073,0.005011627884907792,1887.73879586535,-1706.6565492288319,1.1674976934532548
0.4476886539722271,0.355857059375138,-0.005367344825058532,0.004814354116204936,1865.4903572474957,-1730.9477362004425,-0.3094621941871285
0.45115966241192895,0.35259413344082696,-0.005873035148638671,0.004535336498741728,1842.8589338220345,-1755.0228740598052,-1.9493256414227567
0.4546306708516307,0.3492451121304165,-0.006359055826901398,0.004171929914865404,1819.8391999768266,-1778.881565666621,-3.7197655868917607
0.4581016792913325,0.34580749404461847,-0.00680695466947604,0.0037268497321637736,1796.4251560001537,-1802.5235081215028,-5.574689198956559
0.4615726877310342,0.342278609773066,-0.0071991943033550936,0.003208655755033206,1772.6100667189692,-1825.9484904584242,-7.457662478720505
0.46504369617073604,0.33865560627173874,-0.007521372556953525,0.002631266240353429,1748.3863929169165,-1849.1563913049104,-9.307724044300379
0.4685147046104378,0.3349354292855673,-0.007764062972970601,0.0020124686507362113,1723.7457143984386,-1872.1471765152016,-11.066484361065381
0.4719857130501396,0.3311148035084929,-0.007923820617190807,0.0013717380641592725,1698.6786433524433,-1894.92089678148,-12.684871116001805
0.47545672148984136,0.3271902101141791,-0.008003132147142118,0.0007278924008709278,1673.1747264088547,-1917.4776852280395,-14.12793613539388
0.47892772992954313,0.32315786121799006,-0.008009430280775706,9.710789404167208e-05,1647.2223334614832,-1939.8177549931156,-15.376876774207357
0.4823987383692449,0.3190136707411501,-0.007953504965459006,-0.0005083419275791483,1620.8085309350843,-1961.941396802891,-16.428235574263642
0.4858697468089467,0.31475322103646913,-0.007847782768503777,-0.0010805414234762222,1593.918936682194,-1983.848976541997,-17.291111250168424
0.48934075524864845,0.31037172449540906,-0.007704822880655,-0.0016157196828174816,1566.5375530786528,-2005.5409328246512,-17.98342322569946
0.4928117636883502,0.3058639791803017,-0.007536222315350644,-0.0021136172960574294,1538.6465741087775,-2027.0177745703536,-18.52816659788532
0.496282772128052,0.30122431730206345,-0.007351914195919106,-0.002576682390882854,1510.2261612423729,-2048.2800785878753,-18.950152542912335
0.4997537805677538,0.2964465450777129,-0.007159873873867026,-0.003009284244933747,1481.2541816390142,-2069.328487171082,-19.273645843293526
0.5032247890074556,0.29152387213273473,-0.006966096032049896,-0.0034170609523481283,1451.7059005782808,-2090.1637057099206,-19.520848643840004
0.5066957974471573,0.2864488281322615,-0.006774658229572043,-0.0038064287336634435,1421.553617880403,-2110.786500319718,-19.710899672803738
0.5101668058868591,0.28121316369217303,-0.006587843761760733,-0.00418426427747169,1390.766235271606,-2131.197695491732,-19.859330919884826
0.513637814326561,0.2758077317797819,-0.00640629231651764,-0.004557728739890361,1359.308737908854,-2151.3981717677143,-19.977846078716887
0.5171088227662627,0.2702223446822776,-0.006228991534079267,-0.004934180203470888,1327.1415682454594,-2171.388863441048,-20.073918500808347
0.5205798312059644,0.2644456000806204,-0.006053136639917209,-0.005321156814594867,1294.2198635603388,-2191.1707562868496,-20.150202835763167
0.5240508396456662,0.2584646676409433,-0.005873914797033204,-0.005726342153645851,1260.4925190012304,-2210.744885323216,-20.203738540277502
0.5275218480853681,0.25226502455913175,-0.005683898572486319,-0.006157437293063482,1225.9010247164929,-2230.1123326056645,-20.224140990975542
0.5309928565250698,0.24583012425906586,-0.005472241301283674,-0.006621816533360868,1190.3780067427588,-2249.2742250565984,-20.191036078265903
0.5344638649647715,0.23914097631097936,-0.005223566453817192,-0.007125675311858945,1153.8453739064466,-2268.2317323314915,-20.070186681038255
0.5379348734044733,0.23217560657623182,-0.0049163756101022645,-0.007672298533939455,1116.2119324761927,-2286.986064723305,-19.807593682352234
0.5414058818441752,0.22490835290723676,-0.004521718129037851,-0.008258758008364795,1077.3702690758962,-2305.5384711065126,-19.32273543970122
0.5448768902838769,0.2173089305716253,-0.004002537401083676,-0.008870127697888084,1037.1926075612555,-2323.8902369219395,-18.501488465667126
0.5483478987235786,0.20934116791795396,-0.0033165438273252833,-0.009470623673196635,995.525194647481,-2342.0426822034906,-17.195731676686457
0.5518189071632804,0.20096125757134048,-0.0024263557078469137,-0.009992820193855976,952.1805211700416,-2359.997159647692,-15.241161318957982
0.5552899156029822,0.19211527446923246,-0.0013223883124473977,-0.010331537258237615,906.9262636360164,-2377.7550527268445,-12.51425797481846
0.558760924042684,0.18273554526816813,-5.682411554620875e-05,-0.010357383073254582,859.4690807330097,-2395.317773846464,-9.03796232272069
0.5622319324823858,0.1727351426457657,0.001231441940111182,-0.009965450105620171,809.4299996100167,-2412.686762547545,-5.09525060735366
0.5657029409220875,0.1619991626076619,0.002340612168966567,-0.009146243340910737,756.3053541786481,-2429.8634837540844,-1.229984770349291
0.5691739493617893,0.15037013349281314,0.0030904094833139406,-0.008019378445853988,699.4013329987039,-2446.8494260661937,1.9530026957048845
0.5726449578014912,0.13762185359906118,0.003406702637440023,-0.006782360246627984,637.7164196629956,-2463.646100099005,4.067687173581877
0.5761159662411929,0.12340794670428946,0.003331262220146368,-0.005615165887237746,569.709830119006,-2480.255036867499,5.0633646969361825
0.5795869746808946,0.10714670882406177,0.002962960567609084,-0.004621789663096347,492.78227469133833,-2496.6777862172876,5.120021807261834
0.5830579831205964,0.08770668329277947,0.0023898372254148982,-0.0038317294450956624,401.8556221659329,-2512.9159153012774,4.465657978594102
0.5865289915602983,0.062174404355359876,0.0016306599292010642,-0.0032296559864812713,283.7956724086533,-2528.9710071020877,3.2073292910605495
0.59,0.0,-1.6255138132540477e-14,-0.0027828294148718904,1366.6560749482076,2146.738342520575,-3.8031707253443394
0.59,0.0,-1.6255138132540477e-14,-0.0027828294148718904,-1366.6560749482076,-2146.738342520575,3.8031707253443394
0.5865289915602981,-0.06217440435536075,-0.001630659929035809,-0.003229655986055346,-283.7956724086577,-2528.971007102087,-3.207329290763484
0.5830579831205964,-0.08770668329277947,-0.0023898372253220485,-0.0038317294452211207,-401.8556221659329,-2512.9159153012774,-4.465657978310362
0.5795869746808946,-0.10714670882406177,-0.002962960567545336,-0.004621789662874363,-492.78227469133833,-2496.6777862172876,-5.120021807212065
0.5761159662411929,-0.12340794670428946,-0.0033312622202717173,-0.005615165887171098,-569.709830119006,-2480.255036867499,-5.063364697285051
0.572644957801491,-0.13762185359906157,-0.0034067026375167097,-0.0067823602466219775,-637.7164196629977,-2463.6461000990043,-4.067687173774621
0.5691739493617893,-0.15037013349281314,-0.0030904094833819375,-0.008019378445855638,-699.4013329987039,-2446.8494260661937,-1.9530026958701088
0.5657029409220875,-0.1619991626076619,-0.002340612169031398,-0.009146243340927057,-756.3053541786481,-2429.8634837540844,1.229984770204104
0.5622319324823858,-0.1727351426457657,-0.0012314419401708682,-0.009965450105659012,-809.4299996100167,-2412.686762547545,5.095250607241096
0.558760924042684,-0.18273554526816813,5.682411550938561e-05,-0.01035738307330995,-859.4690807330097,-2395.317773846464,9.037962322680073
0.5552899156029822,-0.19211527446923246,0.0013223883124362686,-0.01033153725828869,-906.9262636360164,-2377.7550527268445,12.51425797483832
0.5518189071632804,-0.20096125757134048,0.00242635570784538,-0.0099928201938963,-952.1805211700416,-2359.997159647692,15.241161318992756
0.5483478987235787,-0.20934116791795368,0.003316543827326107,-0.009470623673219387,-995.5251946474795,-2342.042682203491,17.195731676711024
0.5448768902838769,-0.2173089305716253,0.004002537401088386,-0.008870127697916117,-1037.1926075612555,-2323.8902369219395,18.501488465707148
0.5414058818441752,-0.22490835290723676,0.004521718129044206,-0.008258758008388371,-1077.3702690758962,-2305.5384711065126,19.322735439741273
0.5379348734044733,-0.23217560657623182,0.004916375610109479,-0.007672298533958931,-1116.2119324761927,-2286.986064723305,19.807593682390475
0.5344638649647715,-0.23914097631097936,0.005223566453824278,-0.007125675311874769,-1153.8453739064466,-2268.2317323314915,20.070186681072585
0.5309928565250698,-0.24583012425906586,0.005472241301289804,-0.006621816533373872,-1190.3780067427588,-2249.2742250565984,20.19103607829517
0.5275218480853681,-0.25226502455913175,0.00568389857249119,-0.006157437293074582,-1225.9010247164929,-2230.1123326056645,20.224140991000013
0.5240508396456662,-0.2584646676409433,0.005873914797036885,-0.005726342153655741,-1260.4925190012304,-2210.744885323216,20.203738540298104
0.5205798312059644,-0.2644456000806204,0.006053136639919847,-0.0053211568146040574,-1294.2198635603388,-2191.1707562868496,20.150202835780842
0.5171088227662627,-0.2702223446822776,0.0062289915340810725,-0.004934180203479733,-1327.1415682454594,-2171.388863441048,20.073918500824004
0.5136378143265609,-0.2758077317797821,0.006406292316520856,-0.004557728739888284,-1359.308737908855,-2151.398171767714,19.97784607872098
0.5101668058868591,-0.28121316369217303,0.006587843761761558,-0.004184264277480273,-1390.766235271606,-2131.197695491732,19.859330919898518
0.5066957974471573,-0.2864488281322615,0.006774658229572611,-0.0038064287336719623,-1421.553617880403,-2110.786500319718,19.710899672817046
0.5032247890074556,-0.29152387213273473,0.006966096032050321,-0.003417060952356581,-1451.7059005782808,-2090.1637057099206,19.520848643853164
0.49975378056775377,-0.296446545077713,0.0071598738738674955,-0.003009284244943902,-1481.2541816390149,-2069.3284871710816,19.273645843309538
0.49628277212805205,-0.30122431730206334,0.007351914195920002,-0.002576682390892453,-1510.226161242372,-2048.280078587876,18.950152542928667
0.4928117636883502,-0.3058639791803017,0.007536222315350976,-0.002113617296065612,-1538.6465741087775,-2027.0177745703536,18.528166597898583
0.48934075524864845,-0.31037172449540906,0.007704822880655321,-0.0016157196828255182,-1566.5375530786528,-2005.5409328246512,17.983423225712695
0.4858697468089467,-0.31475322103646913,0.007847782768504081,-0.0010805414234840837,-1593.918936682194,-1983.848976541997,17.291111250181558
0.4823987383692449,-0.3190136707411501,0.007953504965459301,-0.0005083419275868402,-1620.8085309350843,-1961.941396802891,16.428235574276687
0.47892772992954313,-0.32315786121799006,0.008009430280776,9.710789403413384e-05,-1647.2223334614832,-1939.8177549931156,15.376876774220342
0.47545672148984136,-0.3271902101141791,0.008003132147142399,0.0007278924008635499,-1673.1747264088547,-1917.4776852280395,14.127936135406761
0.4719857130501396,-0.3311148035084929,0.00792382061719106,0.0013717380641520727,-1698.6786433524433,-1894.92089678148,12.684871116014515
0.4685147046104378,-0.3349354292855673,0.0077640629729708215,0.00201246865072919,-1723.7457143984386,-1872.1471765152016,11.066484361077896
0.46504369617073604,-0.33865560627173874,0.007521372556953714,0.0026312662403465735,-1748.3863929169165,-1849.1563913049104,9.307724044312714
0.4615726877310342,-0.342278609773066,0.0071991943033552505,0.003208655755026513,-1772.6100667189692,-1825.9484904584242,7.457662478732655
0.4581016792913325,-0.34580749404461847,0.006806954669476164,0.0037268497321572367,-1796.4251560001537,-1802.5235081215028,5.5746891989685246
0.45463067085163067,-0.34924511213041654,0.006359055826901471,0.004171929914857774,-1819.8391999768273,-1778.8815656666202,3.7197655869057664
0.45115966241192895,-0.35259413344082696,0.005873035148638724,0.004535336498735487,-1842.8589338220345,-1755.0228740598052,1.949325641434351
0.4476886539722271,-0.355857059375138,0.005367344825058542,0.004814354116198845,-1865.4903572474957,-1730.9477362004425,0.3094621941985096
0.4442176455325254,-0.35903623724867306,0.004859294448596046,0.0050116278849018335,-1887.73879586535,-1706.6565492288319,-1.1674976934420513
0.4407466370928236,-0.3621338727440208,0.0043635497878944446,0.005133968233020519,-1909.6089562883928,-1682.1498067960476,-2.4637272864245032
0.43727562865312186,-0.3651520410730468,0.0038913459387688006,0.0051908531595330175,-1931.1049757828232,-1657.428101290565,-3.5744562541738736
0.43380462021342003,-0.36809269700901937,0.0034503531533582998,0.005192993208013935,-1952.2304671674622,-1632.4921260159076,-4.505245201646921
0.43033361177371826,-0.37095768392536044,0.0030450126012671105,0.005151157027723422,-1972.9885595531307,-1607.3426773134868,-5.268795177186038
0.4268626033340165,-0.3737487419584094,0.0026771249743326826,0.005075375289117969,-1993.3819354319232,-1581.9806566246332,-5.882001492104313
0.4233915948943147,-0.376467515395488,0.0023465138313711574,0.00497448540958064,-2013.4128645553951,-1556.4070724857504,-6.3635621953610695
0.41992058645461294,-0.37911555937595404,0.00205164719655445,0.004855938069637862,-2033.0832349809755,-1530.6230424503995,-6.732227805461612
0.41644957801491117,-0.3816943459813955,0.001790149137573706,0.004725811842599577,-2052.3945816152304,-1504.6297949320517,-7.005718889719146
0.4129785695752094,-0.3842052697812984,0.0015591979140671419,0.0045889194490993475,-2071.3481125394574,-1478.4286709611843,-7.200086739627804
0.40950756113550757,-0.38664965289213377,0.0013558102415926186,0.004448971345873167,-2089.9447333661938,-1452.0211258503555,-7.329439119767976
0.40603655269580585,-0.38902874960062644,0.0011770316365807853,0.004308767791279767,-2108.1850698436197,-1425.4087307608577,-7.405928755835083
0.4025655442561041,-0.3913437505957883,0.0010200548712190442,0.004170358794677767,-2126.069488897565,-1398.5931741645506,-7.439830810959771
0.3990945358164023,-0.3935957868489733,0.0008822891474471649,0.004035207097317087,-2143.598118277356,-1371.5762631945054,-7.439735488755692
0.3956235273767005,-0.39578593317660815,0.000761384641306633,0.003904320070557143,-2160.7708649513374,-1344.3599248781093,-7.412766056714294
0.39215251893699876,-0.3979152115162561,0.0006552398369004802,0.003778346291485136,-2177.587432380213,-1316.9462072463607,-7.364763781475607
0.38868151049729693,-0.399984593943201,0.0005619947448531536,0.003657677025786931,-2194.047336780925,-1289.3372803131672,-7.300515761353334
0.3852105020575952,-0.4019950054517097,0.000480014892413134,0.0035425047710670723,-2210.1499224802524,-1261.535436918583,-7.223910848131984
0.3817394936178934,-0.40394732652248755,0.00040787099869878465,0.003432874048685905,-2225.89437644554,-1233.543093430038,-7.13808858656049
0.3782684851781916,-0.40584239549552037,0.0003443175872078777,0.0033287344175348564,-2241.279742069493,-1205.3627902958235,-7.045597409085554
0.37479747673848984,-0.4076810107654657,0.000288273187372954,0.0032299556315970464,-2256.3049322768566,-1176.997192445231,-6.948468090412621
0.3713264682987881,-0.4094639328149592,0.00023880057092158893,0.003136361997735657,-2270.96874201264,-1148.4490895300285,-6.848329762239846
0.3678554598590863,-0.4111918860996254,0.00019508393654957636,0.003047749757219056,-2285.269860164396,-1119.7213960021606,-6.7464910037251755
0.3643844514193845,-0.4128655607971842,0.00015641517129818747,0.0029638882856223223,-2299.20688096465,-1090.817151022861,-6.643971989181121
0.36091344297968275,-0.414485614431806,0.00012217946024573436,0.0028845462685402395,-2312.77831491393,-1061.7395181986528,-6.541593296990682
0.357442434539981,-0.41605267338377033,9.184273848138007e-05,0.0028094873287085663,-2325.982599259738,-1032.4917851400753,-6.439991766410055
0.3539714261002792,-0.4175673342935065,6.494044172301254e-05,0.002738473704200603,-2338.818108062316,-1003.0773628392957,-6.3396516008117185
0.35050041766057743,-0.41903016536822263,4.106811585563575e-05,0.0026712819511370244,-2351.2831618739915,-973.4997848631864,-6.240960470376191
0.34702940922087566,-0.4204417075985531,1.9873181015529827e-05,0.002607688492135699,-2363.376037055269,-943.7627063588376,-6.144192927319123
0.3435584007811739,-0.42180247589195896,1.0476921054908706e-06,0.0025474835047041046,-2375.0949747475725,-913.8699028689226,-6.0495578159923715
0.3400873923414721,-0.42311296012899235,-1.567621206381741e-05,0.0024904704860664838,-2386.4381895196484,-883.8252689547903,-5.9572089101641135
0.33661638390177034,-0.4243736261479761,-3.053277257128342e-05,0.0024364553749951683,-2397.403877702003,-853.6328166256413,-5.867231340510719
0.3331453754620685,-0.4255849166631476,-4.372898312587849e-05,0.0023852636237002576,-2407.990225421406,-823.2966735726503,-5.779693417269714
0.32967436702236674,-0.42674725212086206,-5.544664545980801e-05,0.0023367280459643436,-2418.1954163454043,-792.8210812074194,-5.694624319399498
0.326203358582665,-0.42786103149804044,-6.584590178546578e-05,0.002290688500236483,-2428.0176391448827,-762.2103925046778,-5.612020515005241
0.3227323501429632,-0.42892663304667844,-7.506789505338737e-05,0.0022470028140238723,-2437.4550946810496,-731.4690696497172,-5.531878300160407
0.3192613417032614,-0.4299444149878969,-8.323723079153031e-05,0.0022055300056662216,-2446.5060029217093,-700.6016814916069,-5.454158542341614
0.31579033326355965,-0.43091471615871063,-9.046423673153168e-05,0.0021661426652100544,-2455.1686095903765,-669.6129008038033,-5.3788214954949645
0.31231932482385794,-0.43183785661441443,-9.6846548062426e-05,0.0021287241596362697,-2463.441192550577,-638.5075013543827,-5.305824029843733
0.3088483163841561,-0.432714138189236,-0.00010247085316125769,0.0020931581139433273,-2471.3220679266906,-607.290354788688,-5.235097399419755
0.30537730794445433,-0.4335438450176719,-0.00010741422661483368,0.0020593439084490993,-2478.809595961753,-575.966427327806,-5.166588429996534
0.30190629950475256,-0.4343272440187159,-0.00011174516573141883,0.0020271842802982616,-2485.902186611882,-544.5407762868546,-5.100231634352372
0.2984352910650508,-0.435064585344994,-0.00011552484081647177,0.001996585921311412,-2492.598304876321,-513.018546417687,-5.035953068911555
0.294964282625349,-0.4357561027986437,-0.00011880779933114778,0.0019674685781648415,-2498.8964758615352,-481.4049660811818,-4.97369496095162
0.29149327418564724,-0.43640201421561386,-0.00012164276970504594,0.0019397499152053596,-2504.795289577341,-449.70534325488046,-4.913379854069113
0.28802226574594547,-0.4370025218199088,-0.00012407347112617338,0.0019133573451907845,-2510.293405462682,-417.9250613822968,-4.854941738962332
0.2845512573062437,-0.43755781254916143,-0.0001261389848268632,0.0018882247249483364,-2515.3895566383935,-386.069575070779,-4.798319177993415
0.28108024886654187,-0.4380680583527935,-0.00012787413789034328,0.0018642838624666766,-2520.082553884086,-354.14440564533555,-4.743435147850495
0.27760924042684015,-0.43853341646389754,-0.00012931041948086616,0.0018414780395503436,-2524.371289336166,-322.15513656636017,-4.690232308831248
0.2741382319871384,-0.43895402964586405,-0.0001304763004377111,0.0018197509360066491,-2528.254739903949,-290.1074087196685,-4.638646070822772
0.27066722354743655,-0.43933002641467406,-0.00013139754214923377,0.0017990481843075084,-2531.7319704008405,-258.00691558774923,-4.588609279068638
0.26719621510773484,-0.43966152123767493,-0.00013209733388475228,0.0017793243330286404,-2534.8021363876064,-225.8593983115438,-4.540070545037219
0.263725206668033,-0.43994861470956703,-0.00013259659940011674,0.0017605306591265235,-2537.464486724904,-193.67064065248456,-4.492964093678102
0.26025419822833123,-0.44019139370623755,-0.00013291434076613897,0.0017426252854318694,-2539.718365832389,-161.44646386491593,-4.4472359924888565
0.25678318978862946,-0.44038993151699646,-0.00013306767110777081,0.0017255699658127815,-2541.5632156519364,-129.19272148931373,-4.402836525716192
0.2533121813489277,-0.4405442879556856,-0.00013307214613002163,0.0017093240581031142,-2542.998577312772,-96.915294077068,-4.359705374098371
0.24984117290922592,-0.4406545094510568,-0.00013294189126414118,0.0016938548314032486,-2544.0240924965774,-64.62008385781935,-4.317798216443299
0.24637016446952414,-0.4407206291167378,-0.0001326896620703319,0.0016791288915131938,-2544.6395045009594,-32.31300936057458,-4.277065312785909
0.24289915602982237,-0.44074266680103374,-0.00013232712878447707,0.0016651140115016628,-2544.844659,-0.0,-4.237456498796071
0.24289915602982237,-0.44074266680103374,-0.00013232712878447707,0.0016651140115016628,-2544.844659,-0.0,-4.237456498796071
0.24147016446952416,-0.4407371836816444,-0.00013214158014142162,0.0016595457358534182,-2544.7697231076318,19.529331671420113,-4.220581105965987
0.24004117290922591,-0.4407207326781702,-0.00013192684962940506,0.0016540939498710682,-2544.54486521138,39.06107227438924,-4.20376306251333
0.2386121813489277,-0.44069330885222363,-0.00013168435585238404,0.0016487561320767336,-2544.169934563782,58.597632226441824,-4.186999389203083
0.23718318978862948,-0.4406549039649184,-0.00013141546541048106,0.0016435302935345615,-2543.64467961868,78.14142491922597,-4.170288095217717
0.23575419822833124,-0.4406055064644787,-0.0001311214866410513,0.0016384147548352548,-2542.9687475795054,97.69486821091284,-4.153627620762173
0.23432520666803303,-0.4405451014688311,-0.00013080367150224875,0.0016334078855627318,-2542.141683764604,117.26038592504648,-4.137016183478058
0.2328962151077348,-0.4404736707431179,-0.0001304632183095107,0.001628508103186882,-2541.1629307873113,136.8404093580103,-4.120451784105626
0.2314672235474366,-0.44039119267205246,-0.0001301012743238015,0.0016237138719963574,-2540.0318275478076,156.43737879729898,-4.103932211368231
0.23003823198713835,-0.4402976422270182,-0.0001297189397111086,0.0016190234033834328,-2538.747608033083,176.05374505282364,-4.08745428754885
0.22860924042684014,-0.4401929909277936,-0.0001293172779602697,0.001614434719048471,-2537.3093999206303,195.69197100350564,-4.0710140351910535
0.22718024886654192,-0.44007720679876544,-0.0001288973126142562,0.0016099463884824586,-2535.7162229807254,215.3545331614604,-4.05460855482039
0.22575125730624368,-0.4399502543194723,-0.00012846002575356042,0.0016055570323451288,-2533.9669872713816,235.04392325610908,-4.038234767709269
0.22432226574594546,-0.43981209436929675,-0.00012800636001926202,0.0016012653120029679,-2532.0604911192413,254.76264984061848,-4.021889392847481
0.22289327418564725,-0.43966268416610266,-0.00012753722054745817,0.0015970699285852447,-2529.995418878804,274.5132399231275,-4.005568947326495
0.221464282625349,-0.43950197719858936,-0.0001270534769228174,0.001592969577603668,-2527.770338461485,294.2982406252765,-3.9892696336143643
0.2200352910650508,-0.4393299231521075,-0.00012655596946713714,0.001588962614133182,-2525.3836986250244,314.1202208706369,-3.972986494375028
0.21860629950475258,-0.4391464678276542,-0.00012604551256482194,0.0015850477358910757,-2522.833826012721,333.98177310572254,-3.956715140172465
0.21717730794445433,-0.4389515530537348,-0.00012552289075190147,0.0015812237780011514,-2520.118921930895,353.88551505633853,-3.9404512299026613
0.21574831638415612,-0.43874511659074655,-0.00012498885987953712,0.0015774896101788042,-2517.2370588517574,373.83409152213466,-3.9241902098122443
0.2143193248238579,-0.4385270920275055,-0.00012444414858875635,0.0015738441359493616,-2514.186176627616,393.83017621232966,-3.9079273098030165
0.21289033326355966,-0.4382974086694982,-0.00012388945976029713,0.001570286291881584,-2510.964078400962,413.87647362568674,-3.8916575389951222
0.21146134170326145,-0.4380559914184028,-0.00012332547290408956,0.0015668149244948007,-2507.5684261934907,433.9757209779424,-3.8753753733334024
0.21003235014296323,-0.43780276064237744,-0.00012275284942088617,0.0015634288773045614,-2503.996736155507,454.13069018003404,-3.8590749697528173
0.20860335858266502,-0.43753763203656587,-0.00012217223059226564,0.0015601271713050631,-2500.2463734553894,474.34418987060394,-3.8427506144397263
0.20717436702236677,-0.43726051647322006,-0.00012158429103095161,0.0015569088575096927,-2496.3145467869035,494.6190675064231,-3.8263963203696654
0.20574537546206856,-0.43697131984077986,-0.00012098973183643195,0.0015537730160878338,-2492.198302470045,514.9582115145404,-3.810005817199748
0.20431638390177034,-0.4366699428711887,-0.00012038915559622909,0.0015507187556536269,-2487.894518118825,535.3645535101525,-3.7935726048014646
0.2028873923414721,-0.43635628095465495,-0.00011978314742965555,0.0015477452196072747,-2483.3998958469106,555.8410705843705,-3.7770899242649945
0.20145840078117389,-0.4360302239409928,-0.0001191722788108768,0.0015448516142492303,-2478.7109549792744,576.3907876662823,-3.7605508164051966
0.20002940922087567,-0.43569165592659337,-0.00011855710873096958,0.001542037136208182,-2473.8240242350153,597.0167799639302,-3.7439479305179657
0.19860041766057746,-0.43534045502598473,-0.00011793818341538926,0.001539301000645457,-2468.735233343156,617.722175489062,-3.727273583781234
0.1971714261002792,-0.4349764931268367,-0.00011731603732107035,0.001536642448089359,-2463.440504049582,638.5101576707809,-3.7105197653780464
0.195742434539981,-0.434599635627156,-0.00011669119417316765,0.0015340607439494438,-2457.935540469212,659.3839680634866,-3.693678121140007
0.19431344297968278,-0.43420974115328825,-0.00011606416802986572,0.0015315551784259055,-2452.2158187329896,680.3469091548217,-3.676739937815687
0.19288445141938454,-0.43380666125720874,-0.00011543546395718186,0.0015291252988777664,-2446.276575874332,701.4023472796326,-3.659696694842636
0.19145545985908632,-0.433390240091424,-0.00011480557815864276,0.0015267706480242412,-2440.112797894089,722.5537156463218,-3.6425394006175513
0.1900264682987881,-0.4329603140596379,-0.00011417499988187059,0.0015244905978776548,-2433.719206936926,743.8045174823317,-3.6252581681539264
0.18859747673848987,-0.43251671144113846,-0.00011354421272797384,0.0015222845436819307,-2427.090247505154,765.1583293058997,-3.6078426697849575
0.18716848517819165,-0.43205925198664763,-0.00011291369571325119,0.0015201519035625104,-2420.220071628335,786.618804331655,-3.5902821126113826
0.18573949361789344,-0.43158774648313264,-0.0001122839243487749,0.0015180921182277709,-2413.102522898394,808.1896760180944,-3.572565212046124
0.1843105020575952,-0.4311019962848025,-0.0001116553715005307,0.0015161048001480154,-2405.7311192703023,829.8747617654628,-3.554680522967326
0.18288151049729698,-0.43060179280720834,-0.00011102850482149309,0.0015141900788606813,-2398.09903451756,851.6779667731055,-3.536617234951641
0.18145251893699876,-0.430086916981016,-0.00011040378846091577,0.0015123475601408255,-2390.1990782194716,873.6032880659349,-3.518362631581676
0.18002352737670052,-0.4295571386616271,-0.0001097816871265927,0.0015105768026393857,-2382.0236741434387,895.6548187002727,-3.499903208418939
0.1785945358164023,-0.42901221599037975,-0.0001091626673886541,0.0015088773881437637,-2373.5648368698958,917.8367521599961,-3.481224803553003
0.1771655442561041,-0.42845189470255207,-0.00010854719898434226,0.001507248921592021,-2364.814146489854,940.1533869546442,-3.462312555292819
