R,Z,Br,Bz,Ir,Iz,F
0.3817394936178934,0.40394732652248755,0.000493817229632672,0.0051116299352285755,2225.89437644554,-1233.543093430038,11.987093160326102
0.3852105020575952,0.4019950054517097,0.00038825473533480107,0.005261092476026503,2210.1499224802524,-1261.535436918583,12.117600235227712
0.38868151049729693,0.399984593943201,0.00027033218965408267,0.005418108418358475,2194.047336780925,-1289.3372803131672,12.236135715879419
0.39215251893699876,0.3979152115162561,0.00013816541399482702,0.005582632449512373,2177.587432380213,-1316.9462072463607,12.338626679589218
0.3956235273767005,0.39578593317660815,-1.0398152712182748e-05,0.005754427383302565,2160.7708649513374,-1344.3599248781093,12.420020174519324
0.3990945358164023,0.3935957868489733,-0.00017780610112065295,0.005932996873048381,2143.598118277356,-1371.5762631945054,12.474086305063699
0.4025655442561041,0.3913437505957883,-0.0003668221286724986,0.006117505478707841,2126.069488897565,-1398.5931741645506,12.493206821150565
0.40603655269580585,0.38902874960062644,-0.0005805353582712712,0.006306650615111376,2108.1850698436197,-1425.4087307608577,12.468086499302633
0.4095075611355076,0.3866496528921337,-0.0008223510064676911,0.006498532191199727,2089.9447333661938,-1452.021125850356,12.387502093353149
0.4129785695752094,0.3842052697812984,-0.0010959562044413605,0.006690479907436606,2071.3481125394574,-1478.4286709611843,12.238019853488073
0.41644957801491117,0.3816943459813955,-0.0014052302911594233,0.006878842393454345,2052.3945816152304,-1504.6297949320517,12.00374749129133
0.41992058645461294,0.37911555937595404,-0.001754089358273681,0.007058772860620777,2033.0832349809755,-1530.6230424503995,11.666223172176075
0.42339159489431477,0.37646751539548795,-0.002146236322958203,0.007223980899574064,2013.412864555395,-1556.4070724857506,11.204438684226917
0.4268626033340165,0.3737487419584094,-0.0025847877615961363,0.0073665170702945865,1993.3819354319232,-1581.9806566246332,10.595197814650954
0.43033361177371826,0.37095768392536044,-0.0030717517477016685,0.007476631345675779,1972.9885595531307,-1607.3426773134868,9.813950430821459
0.43380462021342003,0.36809269700901937,-0.0036073541714495027,0.007542758421965527,1952.2304671674622,-1632.4921260159076,8.836225517203118
0.43727562865312186,0.3651520410730468,-0.0041892233412039745,0.007551769039370651,1931.1049757828232,-1657.428101290565,7.639922279597514
0.4407466370928236,0.3621338727440208,-0.004811519183646271,0.007489568931031855,1909.6089562883928,-1682.1498067960476,6.2084518442716625
0.4442176455325254,0.35903623724867306,-0.005464160347665866,0.007342146864308234,1887.73879586535,-1706.6565492288319,4.534610437315342
0.4476886539722271,0.355857059375138,-0.0061323835848799664,0.007097114372314765,1865.4903572474957,-1730.9477362004425,2.6247629420750744
0.45115966241192895,0.35259413344082696,-0.006796919335875763,0.006745593939288113,1842.8589338220345,-1755.0228740598052,0.5024291473515259
0.4546306708516307,0.3492451121304165,-0.0074350253512939415,0.006284185859858352,1819.8391999768266,-1778.881565666621,-1.7898217699704748
0.4581016792913325,0.34580749404461847,-0.008022458587348591,0.005716537468478848,1796.4251560001537,-1802.5235081215028,-4.191338483034219
0.4615726877310342,0.342278609773066,-0.008536177159200102,0.005053982590119634,1772.6100667189692,-1825.9484904584242,-6.627879381858634
0.46504369617073604,0.33865560627173874,-0.008957255568534649,0.004314903145555557,1748.3863929169165,-1849.1563913049104,-9.019248436663606
0.4685147046104378,0.3349354292855673,-0.009273303475911964,0.0035227760285784066,1723.7457143984386,-1872.1471765152016,-11.28861883734961
0.4719857130501396,0.3311148035084929,-0.009479787284340114,0.002703311387254331,1698.6786433524433,-1894.92089678148,-13.371389702279043
0.47545672148984136,0.3271902101141791,-0.009579965401515452,0.001881374972408542,1673.1747264088547,-1917.4776852280395,-15.221500827930425
0.47892772992954313,0.32315786121799006,-0.009583592923412125,0.0010783867573208453,1647.2223334614832,-1939.8177549931156,-16.81408095869321
0.4823987383692449,0.3190136707411501,-0.009504840984365177,0.000310668790324359,1620.8085309350843,-1961.941396802891,-18.144406371601775
0.4858697468089467,0.31475322103646913,-0.009360040312339127,-0.00041114788171862346,1593.918936682194,-1983.848976541997,-19.224242788473894
0.48934075524864845,0.31037172449540906,-0.009165708291842961,-0.0010818370070170215,1566.5375530786528,-2005.5409328246512,-20.07694145542375
0.4928117636883502,0.3058639791803017,-0.008937112467153098,-0.0017007382160483615,1538.6465741087775,-2027.0177745703536,-20.73252085383232
0.496282772128052,0.30122431730206345,-0.008687366084797466,-0.0022706925023809844,1510.2261612423729,-2048.2800785878753,-21.22341810812327
0.4997537805677538,0.2964465450777129,-0.008427049864020824,-0.0027969995381269294,1481.2541816390142,-2069.328487171082,-21.58140160832239
0.5032247890074556,0.29152387213273473,-0.00816418867501936,-0.0032865473452485753,1451.7059005782808,-2090.1637057099206,-21.83559102872067
0.5066957974471573,0.2864488281322615,-0.00790436515539427,-0.0037471545495503704,1421.553617880403,-2110.786500319718,-22.011208370274133
0.5101668058868591,0.28121316369217303,-0.007650915433800209,-0.004187136190374484,1390.766235271606,-2131.197695491732,-22.12894097697374
0.513637814326561,0.2758077317797819,-0.007405155823480755,-0.004615053635884728,1359.308737908854,-2151.3981717677143,-22.204721433467675
0.5171088227662627,0.2702223446822776,-0.0071664436688603835,-0.005039585332671089,1327.1415682454594,-2171.388863441048,-22.24937915474897
0.5205798312059644,0.2644456000806204,-0.006932092319198656,-0.005469490497541568,1294.2198635603388,-2191.1707562868496,-22.268121215181598
0.5240508396456662,0.2584646676409433,-0.006697191646190343,-0.005913568293014055,1260.4925190012304,-2210.744885323216,-22.259790771791764
0.5275218480853681,0.25226502455913175,-0.006454021397760865,-0.006380528496851822,1225.9010247164929,-2230.1123326056645,-22.215089136570786
0.5309928565250698,0.24583012425906586,-0.006191244295387511,-0.006878641276163262,1190.3780067427588,-2249.2742250565984,-22.11398950606152
0.5344638649647715,0.23914097631097936,-0.005892771707755555,-0.0074148634117428384,1153.8453739064466,-2268.2317323314915,-21.92177762470403
0.5379348734044733,0.23217560657623182,-0.005536134411727458,-0.00799305083620846,1116.2119324761927,-2286.986064723305,-21.58300097232054
0.5414058818441752,0.22490835290723676,-0.005091103914847506,-0.008610540012960247,1077.3702690758962,-2305.5384711065126,-21.014475746733652
0.5448768902838769,0.2173089305716253,-0.004519030803873164,-0.00925215298197016,1037.1926075612555,-2323.8902369219395,-20.097996242395624
0.5483478987235786,0.20934116791795396,-0.0037758237585827858,-0.009881006540067567,995.525194647481,-2342.0426822034906,-18.67993136219269
0.5518189071632804,0.20096125757134048,-0.002822488286259736,-0.010427324805228151,952.1805211700416,-2359.997159647692,-16.5897599061633
0.5552899156029822,0.19211527446923246,-0.0016488824201879885,-0.010782100090749229,906.9262636360164,-2377.7550527268445,-13.699208255407209
0.558760924042684,0.18273554526816813,-0.00030899154019868293,-0.010811157250023172,859.4690807330097,-2395.317773846464,-10.031988311543529
0.5622319324823858,0.1727351426457657,0.001053186832641182,-0.010405715199552178,809.4299996100167,-2412.686762547545,-5.881688120312708
0.5657029409220875,0.1619991626076619,0.0022283602594686362,-0.009556027033777047,756.3053541786481,-2429.8634837540844,-1.8126631871898695
0.5691739493617893,0.15037013349281314,0.003029606200925191,-0.008386368268839744,699.4013329987039,-2446.8494260661937,1.5475530476958355
0.5726449578014912,0.13762185359906118,0.0033802500972904084,-0.007101862978130934,637.7164196629956,-2463.646100099005,3.798765338197958
0.5761159662411929,0.12340794670428946,0.003324036781716623,-0.005889424688416305,569.709830119006,-2480.255036867499,4.889195831849152
0.5795869746808946,0.10714670882406177,0.002964185855370464,-0.004857071542721285,492.78227469133833,-2496.6777862172876,5.007138216162165
0.5830579831205964,0.08770668329277947,0.002393139023394548,-0.004035470973188803,401.8556221659329,-2512.9159153012774,4.392080440753366
0.5865289915602983,0.062174404355359876,0.0016329864979296245,-0.0034087434082417066,283.7956724086533,-2528.9710071020877,3.1623888806426743
0.59,0.0,-9.588907887258945e-14,-0.0029429269731985445,1366.6560749482076,2146.738342520575,-4.021969025844883
0.59,0.0,-9.588907887258945e-14,-0.0029429269731985445,-1366.6560749482076,-2146.738342520575,4.021969025844883
0.5865289915602981,-0.06217440435536075,-0.001632986497861941,-0.003408743408462326,-283.7956724086577,-2528.971007102087,-3.1623888804088773
0.5830579831205964,-0.08770668329277947,-0.002393139023443899,-0.004035470973136017,-401.8556221659329,-2512.9159153012774,-4.392080440898594
0.5795869746808946,-0.10714670882406177,-0.0029641858553304157,-0.004857071542630639,-492.78227469133833,-2496.6777862172876,-5.007138216106846
0.5761159662411929,-0.12340794670428946,-0.003324036781775403,-0.005889424688364851,-569.709830119006,-2480.255036867499,-4.889195832024255
0.572644957801491,-0.13762185359906157,-0.0033802500973372893,-0.0071018629781317765,-637.7164196629977,-2463.6461000990043,-3.7987653383129025
0.5691739493617893,-0.15037013349281314,-0.0030296062009584758,-0.008386368268840295,-699.4013329987039,-2446.8494260661937,-1.5475530477768924
0.5657029409220875,-0.1619991626076619,-0.0022283602595022244,-0.009556027033782612,-756.3053541786481,-2429.8634837540844,1.8126631871124639
0.5622319324823858,-0.1727351426457657,-0.001053186832673447,-0.01040571519956903,-809.4299996100167,-2412.686762547545,5.881688120248503
0.558760924042684,-0.18273554526816813,0.0003089915401766227,-0.01081115725004893,-859.4690807330097,-2395.317773846464,10.031988311512825
0.5552899156029822,-0.19211527446923246,0.0016488824201776767,-0.010782100090773992,-906.9262636360164,-2377.7550527268445,13.699208255405148
0.5518189071632804,-0.20096125757134048,0.0028224882862533255,-0.010427324805249143,-952.1805211700416,-2359.997159647692,16.58975990616816
0.5483478987235787,-0.20934116791795368,0.0037758237585766735,-0.009881006540077838,-995.5251946474795,-2342.042682203491,18.679931362188587
0.5448768902838769,-0.2173089305716253,0.004519030803871556,-0.009252152981990253,-1037.1926075612555,-2323.8902369219395,20.09799624241273
0.5414058818441752,-0.22490835290723676,0.005091103914849138,-0.008610540012980013,-1077.3702690758962,-2305.5384711065126,21.014475746758713
0.5379348734044733,-0.23217560657623182,0.005536134411732429,-0.007993050836226798,-1116.2119324761927,-2286.986064723305,21.58300097235238
0.5344638649647715,-0.23914097631097936,0.005892771707763709,-0.007414863411757841,-1153.8453739064466,-2268.2317323314915,21.92177762473984
0.5309928565250698,-0.24583012425906586,0.00619124429539663,-0.006878641276175136,-1190.3780067427588,-2249.2742250565984,22.113989506096168
0.5275218480853681,-0.25226502455913175,0.0064540213977709055,-0.0063805284968610175,-1225.9010247164929,-2230.1123326056645,22.21508913660445
0.5240508396456662,-0.2584646676409433,0.006697191646200181,-0.005913568293020561,-1260.4925190012304,-2210.744885323216,22.259790771821713
0.5205798312059644,-0.2644456000806204,0.006932092319207787,-0.005469490497545643,-1294.2198635603388,-2191.1707562868496,22.26812121520688
0.5171088227662627,-0.2702223446822776,0.0071664436688687,-0.005039585332673576,-1327.1415682454594,-2171.388863441048,22.249379154770327
0.5136378143265609,-0.2758077317797821,0.007405155823490281,-0.004615053635873494,-1359.308737908855,-2151.398171767714,22.2047214334729
0.5101668058868591,-0.28121316369217303,0.007650915433806642,-0.004187136190375983,-1390.766235271606,-2131.197695491732,22.12894097698954
0.5066957974471573,-0.2864488281322615,0.007904365155399403,-0.003747154549550987,-1421.553617880403,-2110.786500319718,22.011208370285846
0.5032247890074556,-0.29152387213273473,0.008164188675023614,-0.0032865473452486937,-1451.7059005782808,-2090.1637057099206,21.835591028729738
0.49975378056775377,-0.296446545077713,0.008427049864024608,-0.0027969995381286468,-1481.2541816390149,-2069.3284871710816,21.58140160833276
0.49628277212805205,-0.30122431730206334,0.008687366084801397,-0.0022706925023831003,-1510.226161242372,-2048.280078587876,21.223418108134517
0.4928117636883502,-0.3058639791803017,0.00893711246715593,-0.0017007382160484725,-1538.6465741087775,-2027.0177745703536,20.73252085383823
0.48934075524864845,-0.31037172449540906,0.009165708291845301,-0.001081837007017059,-1566.5375530786528,-2005.5409328246512,20.076941455428504
0.4858697468089467,-0.31475322103646913,0.009360040312341018,-0.00041114788171873627,-1593.918936682194,-1983.848976541997,19.224242788477827
0.4823987383692449,-0.3190136707411501,0.009504840984366499,0.00031066879032394,-1620.8085309350843,-1961.941396802891,18.144406371605047
0.47892772992954313,-0.32315786121799006,0.00958359292341378,0.0010783867573203472,-1647.2223334614832,-1939.8177549931156,16.814080958697243
0.47545672148984136,-0.3271902101141791,0.009579965401516913,0.0018813749724079143,-1673.1747264088547,-1917.4776852280395,15.221500827934278
0.4719857130501396,-0.3311148035084929,0.009479787284341196,0.0027033113872539246,-1698.6786433524433,-1894.92089678148,13.371389702281782
0.4685147046104378,-0.3349354292855673,0.009273303475913602,0.0035227760285768393,-1723.7457143984386,-1872.1471765152016,11.28861883735538
0.46504369617073604,-0.33865560627173874,0.00895725556853546,0.004314903145554467,-1748.3863929169165,-1849.1563913049104,9.019248436667015
0.4615726877310342,-0.342278609773066,0.008536177159201156,0.005053982590118608,-1772.6100667189692,-1825.9484904584242,6.627879381862378
0.4581016792913325,-0.34580749404461847,0.008022458587349473,0.005716537468477842,-1796.4251560001537,-1802.5235081215028,4.191338483037615
0.45463067085163067,-0.34924511213041654,0.007435025351294849,0.00628418585985528,-1819.8391999768273,-1778.8815656666202,1.789821769977669
0.45115966241192895,-0.35259413344082696,0.006796919335876705,0.006745593939286958,-1842.8589338220345,-1755.0228740598052,-0.502429147347744
0.4476886539722271,-0.355857059375138,0.006132383584880372,0.007097114372313637,-1865.4903572474957,-1730.9477362004425,-2.6247629420722696
0.4442176455325254,-0.35903623724867306,0.005464160347666635,0.007342146864306803,-1887.73879586535,-1706.6565492288319,-4.534610437311327
0.4407466370928236,-0.3621338727440208,0.004811519183647165,0.007489568931030195,-1909.6089562883928,-1682.1498067960476,-6.208451844266989
0.43727562865312186,-0.3651520410730468,0.004189223341205183,0.007551769039369238,-1931.1049757828232,-1657.428101290565,-7.639922279592784
0.43380462021342003,-0.36809269700901937,0.0036073541714508046,0.007542758421963363,-1952.2304671674622,-1632.4921260159076,-8.83622551719677
0.43033361177371826,-0.37095768392536044,0.003071751747702773,0.007476631345673505,-1972.9885595531307,-1607.3426773134868,-9.813950430815197
0.4268626033340165,-0.3737487419584094,0.0025847877615974174,0.007366517070292745,-1993.3819354319232,-1581.9806566246332,-10.595197814645255
0.4233915948943147,-0.376467515395488,0.0021462363229593903,0.007223980899574316,-2013.4128645553951,-1556.4070724857504,-11.204438684225575
0.41992058645461294,-0.37911555937595404,0.0017540893582750324,0.007058772860619037,-2033.0832349809755,-1530.6230424503995,-11.666223172170465
0.41644957801491117,-0.3816943459813955,0.0014052302911605964,0.006878842393452289,-2052.3945816152304,-1504.6297949320517,-12.003747491285345
0.4129785695752094,-0.3842052697812984,0.0010959562044425787,0.00669047990743472,-2071.3481125394574,-1478.4286709611843,-12.238019853482367
0.40950756113550757,-0.38664965289213377,0.0008223510064697528,0.0064985321911955884,-2089.9447333661938,-1452.0211258503555,-12.387502093341507
0.40603655269580585,-0.38902874960062644,0.0005805353582722776,0.00630665061510985,-2108.1850698436197,-1425.4087307608577,-12.468086499297979
0.4025655442561041,-0.3913437505957883,0.0003668221286737929,0.006117505478705519,-2126.069488897565,-1398.5931741645506,-12.493206821143819
0.3990945358164023,-0.3935957868489733,0.00017780610112212443,0.005932996873046464,-2143.598118277356,-1371.5762631945054,-12.474086305057572
0.3956235273767005,-0.39578593317660815,1.039815271378856e-05,0.005754427383300999,-2160.7708649513374,-1344.3599248781093,-12.420020174513782
0.39215251893699876,-0.3979152115162561,-0.00013816541399328593,0.005582632449510689,-2177.587432380213,-1316.9462072463607,-12.338626679583522
0.38868151049729693,-0.399984593943201,-0.0002703321896528275,0.005418108418356573,-2194.047336780925,-1289.3372803131672,-12.236135715873628
0.3852105020575952,-0.4019950054517097,-0.0003882547353331956,0.005261092476025445,-2210.1499224802524,-1261.535436918583,-12.117600235223348
0.3817394936178934,-0.40394732652248755,-0.0004938172296314897,0.005111629935227141,-2225.89437644554,-1233.543093430038,-11.987093160321452
0.3782684851781916,-0.40584239549552037,-0.0005886636138404296,0.004969639640710203,-2241.279742069493,-1205.3627902958235,-11.847905868233616
0.37479747673848984,-0.4076810107654657,-0.000674224094417041,0.004834939006664126,-2256.3049322768566,-1176.997192445231,-11.702656594201818
0.3713264682987881,-0.4094639328149592,-0.0007517411901409127,0.004707285399082901,-2270.96874201264,-1148.4490895300285,-11.553434486429316
0.3678554598590863,-0.4111918860996254,-0.0008222981833148394,0.004586398894653421,-2285.269860164396,-1119.7213960021606,-11.401904030394098
0.3643844514193845,-0.4128655607971842,-0.0008868381033683401,0.004471967626862435,-2299.20688096465,-1090.817151022861,-11.249356952468036
0.36091344297968275,-0.414485614431806,-0.000946182697776118,0.004363676596263013,-2312.77831491393,-1061.7395181986528,-11.096816166799243
0.357442434539981,-0.41605267338377033,-0.0010010490009636657,0.004261205524125056,-2325.982599259738,-1032.4917851400753,-10.945064771002018
0.3539714261002792,-0.4175673342935065,-0.0010520640824060277,0.004164233997462574,-2338.818108062316,-1003.0773628392957,-10.794687544791973
0.35050041766057743,-0.41903016536822263,-0.001099777482567881,0.004072458002591694,-2351.2831618739915,-973.4997848631864,-10.646135071610049
0.34702940922087566,-0.4204417075985531,-0.0011446720844931273,0.003985576314526319,-2363.376037055269,-943.7627063588376,-10.499714379961203
0.3435584007811739,-0.42180247589195896,-0.0011871736314050117,0.0039033046377393386,-2375.0949747475725,-913.8699028689226,-10.355641481224241
0.3400873923414721,-0.42311296012899235,-0.001227657277268169,0.0038253753823306326,-2386.4381895196484,-883.8252689547903,-10.214056424907993
0.33661638390177034,-0.4243736261479761,-0.001266455737534315,0.003751526955188526,-2397.403877702003,-853.6328166256413,-10.075013448035682
0.3331453754620685,-0.4255849166631476,-0.0013038671188349616,0.0036815206470651183,-2407.990225421406,-823.2966735726503,-9.938535194537474
0.32967436702236674,-0.42674725212086206,-0.0013401583010631902,0.0036151284693220482,-2418.1954163454043,-792.8210812074194,-9.804592847252373
0.326203358582665,-0.42786103149804044,-0.0013755696003114452,0.003552132682753536,-2428.0176391448827,-762.2103925046778,-9.67311425527951
0.3227323501429632,-0.42892663304667844,-0.0014103184273768338,0.0034923364559457304,-2437.4550946810496,-731.4690696497172,-9.544017594868466
0.3192613417032614,-0.4299444149878969,-0.001444602631164889,0.003435546964781913,-2446.5060029217093,-700.6016814916069,-9.41717730513973
0.31579033326355965,-0.43091471615871063,-0.0014786035424469062,0.003381587486430155,-2455.1686095903765,-669.6129008038033,-9.292459454463593
0.31231932482385794,-0.43183785661441443,-0.0015124882664306416,0.0033302943735563917,-2463.441192550577,-638.5075013543827,-9.169719446964685
0.3088483163841561,-0.432714138189236,-0.0015464120673367016,0.0032815063240406164,-2471.3220679266906,-607.290354788688,-9.048780127664983
0.30537730794445433,-0.4335438450176719,-0.001580520287323048,0.0032350795947575918,-2478.809595961753,-575.966427327806,-8.929472966393751
0.30190629950475256,-0.4343272440187159,-0.001614949926279689,0.003190875369618322,-2485.902186611882,-544.5407762868546,-8.811610145060925
0.2984352910650508,-0.435064585344994,-0.0016498314001505824,0.003148760108929941,-2492.598304876321,-513.018546417687,-8.69498821672046
0.294964282625349,-0.4357561027986437,-0.001685289727654239,0.0031086143956441064,-2498.8964758615352,-481.4049660811818,-8.579412402265847
0.29149327418564724,-0.43640201421561386,-0.001721445797851124,0.003070317519529495,-2504.795289577341,-449.70534325488046,-8.464660233841576
0.28802226574594547,-0.4370025218199088,-0.0017584176310473936,0.0030337590776977957,-2510.293405462682,-417.9250613822968,-8.35051220289852
0.2845512573062437,-0.43755781254916143,-0.0017963211938002359,0.00299883538647969,-2515.3895566383935,-386.069575070779,-8.236744173209765
0.28108024886654187,-0.4380680583527935,-0.0018352712277102997,0.002965440672854245,-2520.082553884086,-354.14440564533555,-8.123106342373719
0.27760924042684015,-0.43853341646389754,-0.0018753826085667192,0.002933480381727438,-2524.371289336166,-322.15513656636017,-8.009357793840628
0.2741382319871384,-0.43895402964586405,-0.0019167711198522163,0.0029028597167031042,-2528.254739903949,-290.1074087196685,-7.895238340719882
0.27066722354743655,-0.43933002641467406,-0.001959554231068264,0.0028734848867463516,-2531.7319704008405,-258.00691558774923,-7.780472097324223
0.26719621510773484,-0.43966152123767493,-0.0020038517158814193,0.0028452697814041576,-2534.8021363876064,-225.8593983115438,-7.664784663356889
0.263725206668033,-0.43994861470956703,-0.0020497864623541025,0.0028181232732517178,-2537.464486724904,-193.67064065248456,-7.547871182454085
0.26025419822833123,-0.44019139370623755,-0.002097485345198655,0.002791959055808884,-2539.718365832389,-161.44646386491593,-7.429421282680684
0.25678318978862946,-0.44038993151699646,-0.002147079810829585,0.0027666919295859685,-2541.5632156519364,-129.19272148931373,-7.30910952129261
0.2533121813489277,-0.4405442879556856,-0.002198706798284731,0.0027422311850287913,-2542.998577312772,-96.915294077068,-7.186578318135946
0.24984117290922592,-0.4406545094510568,-0.0022525094871226822,0.002718490543498086,-2544.0240924965774,-64.62008385781935,-7.061462789831647
0.24637016446952414,-0.4407206291167378,-0.0023086380164703615,0.002695378793993347,-2544.6395045009594,-32.31300936057458,-6.93336640062601
0.24289915602982237,-0.44074266680103374,-0.0023672504755776307,0.002672800986425891,-2544.844659,-0.0,-6.80186331487586
0.24289915602982237,-0.44074266680103374,-0.0023672504755776307,0.002672800986425891,-2544.844659,-0.0,-6.80186331487586
0.24147016446952416,-0.4407371836816444,-0.0023921302009824374,0.0026636255830263175,-2544.7697231076318,19.529331671420113,-6.731597033284079
0.24004117290922591,-0.4407207326781702,-0.00241744958490893,0.0026544895048309968,-2544.54486521138,39.06107227438924,-6.660039466319391
0.2386121813489277,-0.44069330885222363,-0.002443221840035083,0.0026453828448074765,-2544.169934563782,58.597632226441824,-6.587136484340003
0.23718318978862948,-0.4406549039649184,-0.0024694603995540697,0.002636295911542733,-2543.64467961868,78.14142491922597,-6.512832914893396
0.23575419822833124,-0.4406055064644787,-0.0024961789171078974,0.0026272189781429193,-2542.9687475795054,97.69486821091284,-6.4370718841274925
0.23432520666803303,-0.4405451014688311,-0.0025233912748885722,0.00261814199118086,-2542.141683764604,117.26038592504648,-6.359794055061995
0.2328962151077348,-0.4404736707431179,-0.0025511115922948286,0.0026090545465606405,-2541.1629307873113,136.8404093580103,-6.280937543514407
0.2314672235474366,-0.44039119267205246,-0.002579354234074408,0.0025999458640592037,-2540.0318275478076,156.43737879729898,-6.200437829243348
0.23003823198713835,-0.4402976422270182,-0.0026081338194417587,0.0025908044471611735,-2538.747608033083,176.05374505282364,-6.118226866600256
0.22860924042684014,-0.4401929909277936,-0.002637465237495972,0.0025816181221040855,-2537.3093999206303,195.69197100350564,-6.034233157441326
0.22718024886654192,-0.44007720679876544,-0.0026673636476622427,0.00257237478267289,-2535.7162229807254,215.3545331614604,-5.948383614896013
0.22575125730624368,-0.4399502543194723,-0.002697844481303681,0.0025630618386307444,-2533.9669872713816,235.04392325610908,-5.860602134204936
0.22432226574594546,-0.43981209436929675,-0.002728923446265791,0.002553666172332227,-2532.0604911192413,254.76264984061848,-5.770809454087266
0.22289327418564725,-0.43966268416610266,-0.0027606165304179496,0.002544174103424609,-2529.995418878804,274.5132399231275,-5.6789230385439735
0.221464282625349,-0.43950197719858936,-0.0027929400042091502,0.002534571303489578,-2527.770338461485,294.2982406252765,-5.5848568322659125
0.2200352910650508,-0.4393299231521075,-0.0028259104266832496,0.0025248423959157366,-2525.3836986250244,314.1202208706369,-5.488520220852574
0.21860629950475258,-0.4391464678276542,-0.0028595446470002254,0.002514971652927688,-2522.833826012721,333.98177310572254,-5.3898197659889835
0.21717730794445433,-0.4389515530537348,-0.002893859796674484,0.0025049427306594657,-2520.118921930895,353.88551505633853,-5.288658509241183
0.21574831638415612,-0.43874511659074655,-0.002928873285564239,0.002494738512329215,-2517.2370588517574,373.83409152213466,-5.1849355514874444
0.2143193248238579,-0.4385270920275055,-0.0029646027962084054,0.002484341058898707,-2514.186176627616,393.83017621232966,-5.078545906681221
0.21289033326355966,-0.4382974086694982,-0.0030010662759887307,0.002473731556892839,-2510.964078400962,413.87647362568674,-4.969380351541616
0.21146134170326145,-0.4380559914184028,-0.0030382819278432695,0.00246289011845978,-2507.5684261934907,433.9757209779424,-4.857324908063655
0.21003235014296323,-0.43780276064237744,-0.0030762682013941002,0.0024517958270315918,-2503.996736155507,454.13069018003404,-4.742260947128803
0.20860335858266502,-0.43753763203656587,-0.0031150437728443402,0.0024404268899278665,-2500.2463734553894,474.34418987060394,-4.624065566383845
0.20717436702236677,-0.43726051647322006,-0.003154627577470181,0.0024287603994766226,-2496.3145467869035,494.6190675064231,-4.5026109651751165
0.20574537546206856,-0.43697131984077986,-0.0031950387775452217,0.0024167722638798452,-2492.198302470045,514.9582115145404,-4.377764278893747
0.20431638390177034,-0.4366699428711887,-0.0032362966064625152,0.0024044371344720556,-2487.894518118825,535.3645535101525,-4.249387478269137
0.2028873923414721,-0.43635628095465495,-0.0032784204158123284,0.0023917283293610437,-2483.3998958469106,555.8410705843705,-4.117337170278539
0.20145840078117389,-0.4360302239409928,-0.003321429639380229,0.002378617753164487,-2478.7109549792744,576.3907876662823,-3.9814644364564953
0.20002940922087567,-0.43569165592659337,-0.0033653437477864194,0.0023650758071824336,-2473.8240242350153,597.0167799639302,-3.8416146631697323
0.19860041766057746,-0.43534045502598473,-0.003410182194278853,0.0023510713025744483,-2468.735233343156,617.722175489062,-3.6976273969035316
0.1971714261002792,-0.4349764931268367,-0.0034559643543420147,0.002336571366517813,-2463.440504049582,638.5101576707809,-3.549336200086944
0.195742434539981,-0.434599635627156,-0.0035027094566703184,0.002321541343148179,-2457.935540469212,659.3839680634866,-3.3965685154797662
0.19431344297968278,-0.43420974115328825,-0.003550436504413432,0.0023059446899571985,-2452.2158187329896,680.3469091548217,-3.2391455439082537
0.19288445141938454,-0.43380666125720874,-0.0035991641853857785,0.002289743070018864,-2446.276575874332,701.4023472796326,-3.076882629083355
0.19145545985908632,-0.433390240091424,-0.0036489107699135687,0.0022728960120619256,-2440.112797894089,722.5537156463218,-2.9095886124518127
0.1900264682987881,-0.4329603140596379,-0.003699693996050757,0.0022553606489285937,-2433.719206936926,743.8045174823317,-2.737065422302435
0.18859747673848987,-0.43251671144113846,-0.003751530939539472,0.0022370917620894897,-2427.090247505154,765.1583293058997,-2.559108452504106
0.18716848517819165,-0.43205925198664763,-0.003804437867041719,0.0022180416534691386,-2420.220071628335,786.618804331655,-2.37550656330728
0.18573949361789344,-0.43158774648313264,-0.0038584300709029458,0.0021981600129208105,-2413.102522898394,808.1896760180944,-2.1860421239720496
0.1843105020575952,-0.4311019962848025,-0.003913521683220303,0.002177393920148204,-2405.7311192703023,829.8747617654628,-1.9904914380840681
0.18288151049729698,-0.43060179280720834,-0.003969725464247996,0.002155688024568337,-2398.09903451756,851.6779667731055,-1.7886256584002402
0.18145251893699876,-0.430086916981016,-0.004027052569280129,0.002132983437981099,-2390.1990782194716,873.6032880659349,-1.5802086815823313
0.18002352737670052,-0.4295571386616271,-0.004085512289733481,0.002109218031680022,-2382.0236741434387,895.6548187002727,-1.3649985162330611
0.1785945358164023,-0.42901221599037975,-0.00414511176107535,0.002084326355770164,-2373.5648368698958,917.8367521599961,-1.1427478304916323
0.1771655442561041,-0.42845189470255207,-0.004205855636810034,0.0020582394937843883,-2364.814146489854,940.1533869546442,-0.9132044497762015
0.17573655269580585,-0.4278759073768165,-0.004267745725095391,0.0020308849318420126,-2355.762721184953,962.6091314319073,-0.676112007843348
0.17430756113550766,-0.42728397262013407,-0.004330780581239875,0.0020021871896102657,-2346.401187477091,985.2085088177649,-0.4312125207926769
0.17287856957520942,-0.4266757941813232,-0.004394955052731224,0.00197206661861683,-2336.7196479086224,1007.956162498463,-0.17824478540247224
0.17144957801491117,-0.4260510599856773,-0.004460259786465993,0.0019404391069663455,-2326.707645884336,1030.8568615594486,0.08305489866458071
