R,Z,Br,Bz,Ir,Iz,F
0.3713264682987881,0.4094639328149592,-0.00117810151859975,0.0006787577585403396,2270.96874201264,-1148.4490895300285,0.18844803663384768
0.37479747673848984,0.4076810107654657,-0.0011906233649407942,0.0007152033495973721,2256.3049322768566,-1176.997192445231,0.21235648748247127
0.37826848517819167,0.4058423954955203,-0.001206910078248595,0.0007537886623026235,2241.279742069493,-1205.362790295824,0.23468675906665437
0.3817394936178934,0.40394732652248755,-0.0012273972388101148,0.0007945805185135094,2225.89437644554,-1233.543093430038,0.2546049209630856
0.3852105020575952,0.4019950054517097,-0.0012525914226852672,0.0008376250704021472,2210.1499224802524,-1261.535436918583,0.27108851671909373
0.38868151049729693,0.399984593943201,-0.001283079484009636,0.0008829246661715794,2194.047336780925,-1289.3372803131672,0.28285630005333484
0.39215251893699876,0.3979152115162561,-0.0013195370198843702,0.0009304401498249526,2177.587432380213,-1316.9462072463607,0.2883555031828926
0.3956235273767005,0.39578593317660815,-0.0013627384488382535,0.0009800578874581169,2160.7708649513374,-1344.3599248781093,0.28566957047654995
0.3990945358164023,0.3935957868489733,-0.0014135667875076045,0.0010315667687589374,2143.598118277356,-1371.5762631945054,0.27244993220356917
0.4025655442561041,0.3913437505957883,-0.0014730211750938248,0.001084636186251465,2126.069488897565,-1398.5931741645506,0.24585454125738737
0.40603655269580585,0.38902874960062644,-0.0015422192298506908,0.001138757986401345,2108.1850698436197,-1425.4087307608577,0.2024198301200384
0.4095075611355076,0.3866496528921337,-0.0016223928712042514,0.0011932073775379978,2089.9447333661938,-1452.021125850356,0.13798875108163733
0.4129785695752094,0.3842052697812984,-0.0017148808410353815,0.0012469793420907386,2071.3481125394574,-1478.4286709611843,0.04759930394660872
0.41644957801491117,0.3816943459813955,-0.0018210934587710751,0.0012987051264642445,2052.3945816152304,-1504.6297949320517,-0.07461611275168556
0.41992058645461294,0.37911555937595404,-0.0019424560930525752,0.001346584717983816,2033.0832349809755,-1530.6230424503995,-0.23544924035996795
0.42339159489431477,0.37646751539548795,-0.0020803185844953855,0.0013882877729190436,2013.412864555395,-1556.4070724857506,-0.4426260962320021
0.4268626033340165,0.3737487419584094,-0.00223581976216201,0.0014208771647939286,1993.3819354319232,-1581.9806566246332,-0.704672742671443
0.43033361177371826,0.37095768392536044,-0.002409696300102622,0.0014407627678739696,1972.9885595531307,-1607.3426773134868,-1.0305992444739065
0.43380462021342003,0.36809269700901937,-0.0026020441287652896,0.00144368561483788,1952.2304671674622,-1632.4921260159076,-1.4294095094573587
0.43727562865312186,0.3651520410730468,-0.002812020846734967,0.0014248158386353015,1931.1049757828232,-1657.428101290565,-1.9092534172306168
0.4407466370928236,0.3621338727440208,-0.0030375295838831035,0.0013789673243269577,1909.6089562883928,-1682.1498067960476,-2.4762914497024417
0.4442176455325254,0.35903623724867306,-0.003274939038454213,0.0013009712126015392,1887.73879586535,-1706.6565492288319,-3.1333023279711423
0.4476886539722271,0.355857059375138,-0.0035189224296830186,0.0011862403355249367,1865.4903572474957,-1730.9477362004425,-3.878150906224979
0.45115966241192895,0.35259413344082696,-0.0037625236270159667,0.0010314442950978405,1842.8589338220345,-1755.0228740598052,-4.702508695642658
0.4546306708516307,0.3492451121304165,-0.003997531114417157,0.0008352223652561434,1819.8391999768266,-1778.881565666621,-5.591164006624931
0.4581016792913325,0.34580749404461847,-0.004215190461956404,0.000598753503766357,1796.4251560001537,-1802.5235081215028,-6.522364042476839
0.4615726877310342,0.342278609773066,-0.004407182368493299,0.00032597879825962527,1772.6100667189692,-1825.9484904584242,-7.4694546935933595
0.46504369617073604,0.33865560627173874,-0.004566678691340191,2.3372480876787438e-05,1748.3863929169165,-1849.1563913049104,-8.403638961593973
0.4685147046104378,0.3349354292855673,-0.004689217015492447,-0.0003007702493101719,1723.7457143984386,-1872.1471765152016,-9.297355823888182
0.4719857130501396,0.3311148035084929,-0.004773177136250197,-0.0006373758593077187,1698.6786433524433,-1894.92089678148,-10.127489859514514
0.47545672148984136,0.3271902101141791,-0.004819755905572374,-0.0009777076844115907,1673.1747264088547,-1917.4776852280395,-10.877650184554287
0.47892772992954313,0.32315786121799006,-0.004832499959177592,-0.0013143177970540891,1647.2223334614832,-1939.8177549931156,-11.539142850389592
0.4823987383692449,0.3190136707411501,-0.004816543055965999,-0.0016416513556361428,1620.8085309350843,-1961.941396802891,-12.110577733019403
0.4858697468089467,0.31475322103646913,-0.004777783305661459,-0.00195626858391839,1593.918936682194,-1983.848976541997,-12.596534062219906
0.48934075524864845,0.31037172449540906,-0.0047221650370497985,-0.0022567533075775557,1566.5375530786528,-2005.5409328246512,-13.005784077711507
0.4928117636883502,0.3058639791803017,-0.004655157531404434,-0.0025434209175571078,1538.6465741087775,-2027.0177745703536,-13.349512940897684
0.496282772128052,0.30122431730206345,-0.0045813967990197485,-0.0028179483344327096,1510.2261612423729,-2048.2800785878753,-13.63972309122806
0.4997537805677538,0.2964465450777129,-0.004504535486798923,-0.0030830138043429507,1481.2541816390142,-2069.328487171082,-13.88809069403987
0.5032247890074556,0.29152387213273473,-0.004427225361562188,-0.0033420049267425585,1451.7059005782808,-2090.1637057099206,-14.105234039649623
0.5066957974471573,0.2864488281322615,-0.004351104183298425,-0.003598804034697544,1421.553617880403,-2110.786500319718,-14.300144867157853
0.5101668058868591,0.28121316369217303,-0.0042768057923655576,-0.0038576599887719977,1390.766235271606,-2131.197695491732,-14.479821908297504
0.513637814326561,0.2758077317797819,-0.004203998091768778,-0.004123130565826028,1359.308737908854,-2151.3981717677143,-14.649081214412707
0.5171088227662627,0.2702223446822776,-0.004131277818646926,-0.004400059985041993,1327.1415682454594,-2171.388863441048,-14.810113156113687
0.5205798312059644,0.2644456000806204,-0.004055964652270752,-0.004693590665474666,1294.2198635603388,-2191.1707562868496,-14.961849405267536
0.5240508396456662,0.2584646676409433,-0.003973869663220294,-0.005009140233761475,1260.4925190012304,-2210.744885323216,-15.09919582418977
0.5275218480853681,0.25226502455913175,-0.003878709136463997,-0.005352287504050318,1225.9010247164929,-2230.1123326056645,-15.211331815611192
0.5309928565250698,0.24583012425906586,-0.003761385967811131,-0.005728471850588479,1190.3780067427588,-2249.2742250565984,-15.279435411072662
0.5344638649647715,0.23914097631097936,-0.0036090316223885586,-0.006142252360416726,1153.8453739064466,-2268.2317323314915,-15.273329520322324
0.5379348734044733,0.23217560657623182,-0.0034035990569451615,-0.006595823228357105,1116.2119324761927,-2286.986064723305,-15.14632020513481
0.5414058818441752,0.22490835290723676,-0.0031207586872991277,-0.007086194880360508,1077.3702690758962,-2305.5384711065126,-14.829484897586237
0.5448768902838769,0.2173089305716253,-0.002729290256339914,-0.007600260511064675,1037.1926075612555,-2323.8902369219395,-14.225504998050514
0.5483478987235786,0.20934116791795396,-0.002193560104963174,-0.00810726018936086,995.525194647481,-2342.0426822034906,-13.208393169873766
0.5518189071632804,0.20096125757134048,-0.001482098230851592,-0.00854960353785035,952.1805211700416,-2359.997159647692,-11.638513567596206
0.5552899156029822,0.19211527446923246,-0.0005870913577805173,-0.00883766562894806,906.9262636360164,-2377.7550527268445,-9.411070510501197
0.558760924042684,0.18273554526816813,0.00044678798192226065,-0.008861292385210297,859.4690807330097,-2395.317773846464,-6.54580762618373
0.5622319324823858,0.1727351426457657,0.0015011237094042014,-0.008531169986103789,809.4299996100167,-2412.686762547545,-3.283643615899191
0.5657029409220875,0.1619991626076619,0.0024040153658818476,-0.00783909750757922,756.3053541786481,-2429.8634837540844,-0.08732226497064399
0.5691739493617893,0.15037013349281314,0.0030017605602826332,-0.006886619801345375,699.4013329987039,-2446.8494260661937,2.5283450351994734
0.5726449578014912,0.13762185359906118,0.0032307156091016197,-0.005841491618086949,637.7164196629956,-2463.646100099005,4.234124790714379
0.5761159662411929,0.12340794670428946,0.0031254808709457295,-0.004856595320327478,569.709830119006,-2480.255036867499,4.9851395778956356
0.5795869746808946,0.10714670882406177,0.00276867470564187,-0.004020260443255744,492.78227469133833,-2496.6777862172876,4.931375548758571
0.5830579831205964,0.08770668329277947,0.002232509565233391,-0.003357525566334432,401.8556221659329,-2512.9159153012774,4.260868292139974
0.5865289915602983,0.062174404355359876,0.0015264129036426772,-0.0028553496983162504,283.7956724086533,-2528.9710071020877,3.049918090583338
0.59,0.0,-5.094179179684938e-13,-0.0024859080094361092,1366.6560749482076,2146.738342520575,-3.3973812817646776
0.59,0.0,-5.094179179684938e-13,-0.0024859080094361092,-1366.6560749482076,-2146.738342520575,3.3973812817646776
0.5865289915602981,-0.06217440435536075,-0.0015264129036515512,-0.002855349698508365,-283.7956724086577,-2528.971007102087,-3.049918090551244
0.5830579831205964,-0.08770668329277947,-0.0022325095655413947,-0.003357525566249414,-401.8556221659329,-2512.9159153012774,-4.2608682929481265
0.5795869746808946,-0.10714670882406177,-0.002768674705646956,-0.004020260443408236,-492.78227469133833,-2496.6777862172876,-4.931375548696123
0.5761159662411929,-0.12340794670428946,-0.003125480870879929,-0.004856595320356483,-569.709830119006,-2480.255036867499,-4.985139577715909
0.572644957801491,-0.13762185359906157,-0.0032307156090688053,-0.005841491618089122,-637.7164196629977,-2463.6461000990043,-4.234124790632135
0.5691739493617893,-0.15037013349281314,-0.0030017605602596018,-0.0068866198013357366,-699.4013329987039,-2446.8494260661937,-2.528345035149859
0.5657029409220875,-0.1619991626076619,-0.0024040153658608067,-0.00783909750756251,-756.3053541786481,-2429.8634837540844,0.0873222650091332
0.5622319324823858,-0.1727351426457657,-0.0015011237093891972,-0.008531169986075338,-809.4299996100167,-2412.686762547545,3.283643615912362
0.558760924042684,-0.18273554526816813,-0.00044678798192349014,-0.008861292385175483,-859.4690807330097,-2395.317773846464,6.5458076261508635
0.5552899156029822,-0.19211527446923246,0.000587091357762198,-0.008837665628920431,-906.9262636360164,-2377.7550527268445,9.411070510432582
0.5518189071632804,-0.20096125757134048,0.001482098230827142,-0.008549603537834995,-952.1805211700416,-2359.997159647692,11.638513567523882
0.5483478987235787,-0.20934116791795368,0.00219356010493717,-0.00810726018934556,-995.5251946474795,-2342.042682203491,13.20839316979762
0.5448768902838769,-0.2173089305716253,0.00272929025631665,-0.007600260511067535,-1037.1926075612555,-2323.8902369219395,14.225504997999417
0.5414058818441752,-0.22490835290723676,0.003120758687279953,-0.007086194880369011,-1077.3702690758962,-2305.5384711065126,14.82948489755119
0.5379348734044733,-0.23217560657623182,0.0034035990569310005,-0.00659582322836872,-1116.2119324761927,-2286.986064723305,15.14632020511539
0.5344638649647715,-0.23914097631097936,0.003609031622378611,-0.006142252360430284,-1153.8453739064466,-2268.2317323314915,15.273329520315405
0.5309928565250698,-0.24583012425906586,0.0037613859678054507,-0.005728471850601995,-1190.3780067427588,-2249.2742250565984,15.279435411075973
0.5275218480853681,-0.25226502455913175,0.003878709136460966,-0.0053522875040626855,-1225.9010247164929,-2230.1123326056645,15.211331815619594
0.5240508396456662,-0.2584646676409433,0.003973869663219394,-0.005009140233772773,-1260.4925190012304,-2210.744885323216,15.09919582420202
0.5205798312059644,-0.2644456000806204,0.00405596465227137,-0.004693590665485042,-1294.2198635603388,-2191.1707562868496,14.961849405282319
0.5171088227662627,-0.2702223446822776,0.004131277818648499,-0.004400059985051144,-1327.1415682454594,-2171.388863441048,14.810113156129246
0.5136378143265609,-0.2758077317797821,0.004203998091772414,-0.004123130565826869,-1359.308737908855,-2151.398171767714,14.649081214421672
0.5101668058868591,-0.28121316369217303,0.004276805792368221,-0.0038576599887780896,-1390.766235271606,-2131.197695491732,14.479821908311653
0.5066957974471573,-0.2864488281322615,0.004351104183301766,-0.0035988040347031246,-1421.553617880403,-2110.786500319718,14.300144867172838
0.5032247890074556,-0.29152387213273473,0.004427225361565756,-0.0033420049267475663,-1451.7059005782808,-2090.1637057099206,14.105234039664353
0.49975378056775377,-0.296446545077713,0.0045045354868025024,-0.003083013804348939,-1481.2541816390149,-2069.3284871710816,13.888090694056146
0.49628277212805205,-0.30122431730206334,0.004581396799023437,-0.00281794833443651,-1510.226161242372,-2048.280078587876,13.639723091241356
0.4928117636883502,-0.3058639791803017,0.004655157531407602,-0.002543420917560352,-1538.6465741087775,-2027.0177745703536,13.349512940909097
0.48934075524864845,-0.31037172449540906,0.0047221650370529306,-0.0022567533075805945,-1566.5375530786528,-2005.5409328246512,13.005784077722549
0.4858697468089467,-0.31475322103646913,0.004777783305664549,-0.0019562685839211646,-1593.918936682194,-1983.848976541997,12.59653406223046
0.4823987383692449,-0.3190136707411501,0.004816543055969241,-0.0016416513556384927,-1620.8085309350843,-1961.941396802891,12.110577733029572
0.47892772992954313,-0.32315786121799006,0.004832499959180138,-0.0013143177970562873,-1647.2223334614832,-1939.8177549931156,11.539142850398152
0.47545672148984136,-0.3271902101141791,0.004819755905574802,-0.0009777076844136366,-1673.1747264088547,-1917.4776852280395,10.877650184562366
0.4719857130501396,-0.3311148035084929,0.00477317713625274,-0.0006373758593100178,-1698.6786433524433,-1894.92089678148,10.127489859523237
0.4685147046104378,-0.3349354292855673,0.004689217015494211,-0.0003007702493113858,-1723.7457143984386,-1872.1471765152016,9.297355823893579
0.46504369617073604,-0.33865560627173874,0.004566678691342595,2.3372480875005552e-05,-1748.3863929169165,-1849.1563913049104,8.403638961601533
0.4615726877310342,-0.342278609773066,0.004407182368495294,0.00032597879825768954,-1772.6100667189692,-1825.9484904584242,7.469454693600432
0.4581016792913325,-0.34580749404461847,0.004215190461958446,0.0005987535037642903,-1796.4251560001537,-1802.5235081215028,6.522364042484233
0.45463067085163067,-0.34924511213041654,0.00399753111441905,0.0008352223652537144,-1819.8391999768273,-1778.8815656666202,5.591164006632717
0.45115966241192895,-0.35259413344082696,0.003762523627017809,0.0010314442950956275,-1842.8589338220345,-1755.0228740598052,4.7025086956499695
0.4476886539722271,-0.355857059375138,0.0035189224296853566,0.0011862403355225614,-1865.4903572474957,-1730.9477362004425,3.878150906233456
0.4442176455325254,-0.35903623724867306,0.0032749390384561685,0.0013009712125993335,-1887.73879586535,-1706.6565492288319,3.133302327978643
0.4407466370928236,-0.3621338727440208,0.0030375295838849427,0.0013789673243248387,-1909.6089562883928,-1682.1498067960476,2.4762914497095827
0.43727562865312186,-0.3651520410730468,0.0028120208467365304,0.0014248158386327937,-1931.1049757828232,-1657.428101290565,1.9092534172380513
0.43380462021342003,-0.36809269700901937,0.002602044128766816,0.0014436856148360034,-1952.2304671674622,-1632.4921260159076,1.4294095094635142
0.43033361177371826,-0.37095768392536044,0.0024096963001044185,0.001440762767872102,-1972.9885595531307,-1607.3426773134868,1.030599244480479
0.4268626033340165,-0.3737487419584094,0.0022358197621637124,0.0014208771647915442,-1993.3819354319232,-1581.9806566246332,0.7046727426788886
0.4233915948943147,-0.376467515395488,0.002080318584497786,0.0013882877729176582,-2013.4128645553951,-1556.4070724857504,0.4426260962385271
0.41992058645461294,-0.37911555937595404,0.0019424560930543992,0.0013465847179812023,-2033.0832349809755,-1530.6230424503995,0.23544924036807346
0.41644957801491117,-0.3816943459813955,0.0018210934587731937,0.0012987051264618963,-2052.3945816152304,-1504.6297949320517,0.07461611275969249
0.4129785695752094,-0.3842052697812984,0.0017148808410375744,0.0012469793420881894,-2071.3481125394574,-1478.4286709611843,-0.047599303938086646
0.40950756113550757,-0.38664965289213377,0.0016223928712068524,0.0011932073775347575,-2089.9447333661938,-1452.0211258503555,-0.13798875107108932
0.40603655269580585,-0.38902874960062644,0.0015422192298532858,0.001138757986398482,-2108.1850698436197,-1425.4087307608577,-0.20241983011030396
0.4025655442561041,-0.3913437505957883,0.0014730211750962005,0.0010846361862494503,-2126.069488897565,-1398.5931741645506,-0.24585454124978146
0.3990945358164023,-0.3935957868489733,0.0014135667875098692,0.0010315667687565732,-2143.598118277356,-1371.5762631945054,-0.27244993219539504
0.3956235273767005,-0.39578593317660815,0.0013627384488404289,0.0009800578874554738,-2160.7708649513374,-1344.3599248781093,-0.28566957046791464
0.39215251893699876,-0.3979152115162561,0.0013195370198866084,0.000930440149822523,-2177.587432380213,-1316.9462072463607,-0.2883555031746541
0.38868151049729693,-0.399984593943201,0.0012830794840121007,0.0008829246661694807,-2194.047336780925,-1289.3372803131672,-0.2828563000455526
0.3852105020575952,-0.4019950054517097,0.0012525914226872688,0.0008376250703993223,-2210.1499224802524,-1261.535436918583,-0.27108851671032497
0.3817394936178934,-0.40394732652248755,0.0012273972388123812,0.0007945805185111607,-2225.89437644554,-1233.543093430038,-0.2546049209550618
0.3782684851781916,-0.40584239549552037,0.0012069100782507616,0.0007537886623002641,-2241.279742069493,-1205.3627902958235,-0.23468675905875536
0.37479747673848984,-0.4076810107654657,0.0011906233649429533,0.0007152033495952583,-2256.3049322768566,-1176.997192445231,-0.21235648747516067
0.3713264682987881,-0.4094639328149592,0.0011781015186021133,0.0006787577585381989,-2270.96874201264,-1148.4490895300285,-0.1884480366262722
0.3678554598590863,-0.4111918860996254,0.0011689661414685632,0.0006443727446594164,-2285.269860164396,-1119.7213960021606,-0.1636492122771338
0.3643844514193845,-0.4128655607971842,0.001162891308325681,0.000611950554337198,-2299.20688096465,-1090.817151022861,-0.13849914144515063
0.36091344297968275,-0.414485614431806,0.001159596824264668,0.0005813972423191946,-2312.77831491393,-1061.7395181986528,-0.11345316088713653
0.357442434539981,-0.41605267338377033,0.0011588423850736594,0.0005526141292945079,-2325.982599259738,-1032.4917851400753,-0.08887560598341127
0.3539714261002792,-0.4175673342935065,0.0011604221357183592,0.0005254989551074856,-2338.818108062316,-1003.0773628392957,-0.06505329629649825
0.35050041766057743,-0.41903016536822263,0.0011641603466681625,0.0004999605479010262,-2351.2831618739915,-973.4997848631864,-0.04223897085326933
0.34702940922087566,-0.4204417075985531,0.0011699075472521737,0.00047590249474701164,-2363.376037055269,-943.7627063588376,-0.02062143907556724
0.3435584007811739,-0.42180247589195896,0.0011775370453650587,0.0004532368618493836,-2375.0949747475725,-913.8699028689226,-0.00036492767650653235
0.3400873923414721,-0.42311296012899235,0.0011869437417170584,0.00043188336369450755,-2386.4381895196484,-883.8252689547903,0.01838791921850791
0.33661638390177034,-0.4243736261479761,0.0011980403623470836,0.00041175798720776465,-2397.403877702003,-853.6328166256413,0.03553637373487839
0.3331453754620685,-0.4255849166631476,0.001210753386035227,0.00039279057229563814,-2407.990225421406,-823.2966735726503,0.05097337651404843
0.32967436702236674,-0.42674725212086206,0.001225023235348708,0.0003749125288950179,-2418.1954163454043,-792.8210812074194,0.06461248704897748
0.326203358582665,-0.42786103149804044,0.0012408025627919875,0.00035805673565743985,-2428.0176391448827,-762.2103925046778,0.07638453841559045
0.3227323501429632,-0.42892663304667844,0.001258055187698674,0.0003421689307894859,-2437.4550946810496,-731.4690696497172,0.08620705411954954
0.3192613417032614,-0.4299444149878969,0.0012767550287987018,0.00032719109625796585,-2446.5060029217093,-700.6016814916069,0.09402173893158716
0.31579033326355965,-0.43091471615871063,0.0012968850678842419,0.00031307422763572786,-2455.1686095903765,-669.6129008038033,0.09976095615211356
0.31231932482385794,-0.43183785661441443,0.0013184368528243837,0.00029977590800997283,-2463.441192550577,-638.5075013543827,0.10335150026441375
0.3088483163841561,-0.432714138189236,0.0013414097197717858,0.0002872501875441801,-2471.3220679266906,-607.290354788688,0.10473745714318938
0.30537730794445433,-0.4335438450176719,0.0013658103285473363,0.0002754632953197791,-2478.809595961753,-575.966427327806,0.10383983556691145
0.30190629950475256,-0.4343272440187159,0.0013916524136017528,0.0002643817740650814,-2485.902186611882,-544.5407762868546,0.1005842553754589
0.2984352910650508,-0.435064585344994,0.0014189562589591114,0.00025397339293881614,-2492.598304876321,-513.018546417687,0.09489722867850159
0.294964282625349,-0.4357561027986437,0.0014477486563566275,0.00024421639087447364,-2498.8964758615352,-481.4049660811818,0.0866819143035934
0.29149327418564724,-0.43640201421561386,0.0014780627276262267,0.00023508512985317493,-2504.795289577341,-449.70534325488046,0.07585258037348708
0.28802226574594547,-0.4370025218199088,0.0015099377102016404,0.00022656182380663382,-2510.293405462682,-417.9250613822968,0.062304157988074205
0.2845512573062437,-0.43755781254916143,0.0015434191429048523,0.00021863372569926693,-2515.3895566383935,-386.069575070779,0.045918182304503175
0.28108024886654187,-0.4380680583527935,0.0015785590430798142,0.00021128536646097714,-2520.082553884086,-354.14440564533555,0.026581288178256224
0.27760924042684015,-0.43853341646389754,0.0016154155202437242,0.00020451170939676273,-2524.371289336166,-322.15513656636017,0.004150920001285474
0.2741382319871384,-0.43895402964586405,0.0016540529888723632,0.0001983081003911766,-2528.254739903949,-290.1074087196685,-0.021520368288556524
0.27066722354743655,-0.43933002641467406,0.001694542416071647,0.0001926720623162333,-2531.7319704008405,-258.00691558774923,-0.050590357865812785
0.26719621510773484,-0.43966152123767493,0.001736961715242796,0.0001876101609267159,-2534.8021363876064,-225.8593983115438,-0.0832455088301372
0.263725206668033,-0.43994861470956703,0.0017813960026698155,0.00018312722874905631,-2537.464486724904,-193.67064065248456,-0.11967473441023996
0.26025419822833123,-0.44019139370623755,0.001827937839738857,0.00017923598511691797,-2539.718365832389,-161.44646386491593,-0.16009482282878545
0.25678318978862946,-0.44038993151699646,0.0018766877789314009,0.00017595464079791525,-2541.5632156519364,-129.19272148931373,-0.20474544112934764
0.2533121813489277,-0.4405442879556856,0.0019277546760456214,0.00017330203859563847,-2542.998577312772,-96.915294077068,-0.25387792625670735
0.24984117290922592,-0.4406545094510568,0.0019812562122903253,0.0001713073001608583,-2544.0240924965774,-64.62008385781935,-0.30778095624773993
0.24637016446952414,-0.4407206291167378,0.0020373195128966237,0.00017000302923042727,-2544.6395045009594,-32.31300936057458,-0.36676449957386675
0.24289915602982237,-0.44074266680103374,0.0020960816161973506,0.00016942753430477988,-2544.844659,-0.0,-0.43116675576305835
0.24289915602982237,-0.44074266680103374,0.0020960816161973506,0.00016942753430477988,-2544.844659,-0.0,-0.43116675576305835
0.24147016446952416,-0.4407371836816444,0.002121091981959028,0.0001694290541959842,-2544.7697231076318,19.529331671420113,-0.47258143615397036
0.24004117290922591,-0.4407207326781702,0.0021465952325741694,0.00016959843448451594,-2544.54486521138,39.06107227438924,-0.5153991371389026
0.2386121813489277,-0.44069330885222363,0.0021726020429760225,0.00016994119579813514,-2544.169934563782,58.597632226441824,-0.5596686164821575
0.23718318978862948,-0.4406549039649184,0.0021991234007294027,0.0001704636132244282,-2543.64467961868,78.14142491922597,-0.6054414989531027
0.23575419822833124,-0.4406055064644787,0.002226170617442588,0.00017117255985216239,-2542.9687475795054,97.69486821091284,-0.6527719152332914
0.23432520666803303,-0.4405451014688311,0.0022537553335185284,0.00017207532167126118,-2542.141683764604,117.26038592504648,-0.7017160681567303
0.2328962151077348,-0.4404736707431179,0.0022818895219031085,0.0001731796198350677,-2541.1629307873113,136.8404093580103,-0.7523323265796888
0.2314672235474366,-0.44039119267205246,0.002310585491580939,0.00017449363431574518,-2540.0318275478076,156.43737879729898,-0.8046813226564717
0.23003823198713835,-0.4402976422270182,0.0023398558896256944,0.00017602581645974552,-2538.747608033083,176.05374505282364,-0.8588255127417592
0.22860924042684014,-0.4401929909277936,0.002369713698151548,0.00017778496128627612,-2537.3093999206303,195.69197100350564,-0.9148293977414765
0.22718024886654192,-0.44007720679876544,0.0024001722404514455,0.00017978076118748895,-2535.7162229807254,215.3545331614604,-0.9727609650724569
0.22575125730624368,-0.4399502543194723,0.0024312451852110013,0.00018202348321464453,-2533.9669872713816,235.04392325610908,-1.032690904103575
0.22432226574594546,-0.43981209436929675,0.002462946547405052,0.00018452399411898605,-2532.0604911192413,254.76264984061848,-1.0946927040049172
0.22289327418564725,-0.43966268416610266,0.0024952906883454837,0.0001872937940580135,-2529.995418878804,274.5132399231275,-1.158842772358934
0.221464282625349,-0.43950197719858936,0.002528292314719787,0.00019034502821522808,-2527.770338461485,294.2982406252765,-1.2252204964045093
0.2200352910650508,-0.4393299231521075,0.002561966473837232,0.00019369034310382427,-2525.3836986250244,314.1202208706369,-1.2939079096804038
0.21860629950475258,-0.4391464678276542,0.0025963285493525797,0.00019734329866747725,-2522.833826012721,333.98177310572254,-1.3649907616930257
0.21717730794445433,-0.4389515530537348,0.0026313942598272726,0.00020131829998781283,-2520.118921930895,353.88551505633853,-1.4385583700855145
0.21574831638415612,-0.43874511659074655,0.002667179652543201,0.00020563058712812015,-2517.2370588517574,373.83409152213466,-1.5147036166871595
0.2143193248238579,-0.4385270920275055,0.0027037010951499975,0.00021029628317862205,-2514.186176627616,393.83017621232966,-1.5935230868922503
0.21289033326355966,-0.4382974086694982,0.0027409752651755704,0.00021533244516974595,-2510.964078400962,413.87647362568674,-1.6751172117815734
0.21146134170326145,-0.4380559914184028,0.002779019136724712,0.0002207571196667595,-2507.5684261934907,433.9757209779424,-1.7595904166053902
0.21003235014296323,-0.43780276064237744,0.002817849963347261,0.00022658939783990037,-2503.996736155507,454.13069018003404,-1.8470512613172274
0.20860335858266502,-0.43753763203656587,0.002857485260455734,0.0002328494738805864,-2500.2463734553894,474.34418987060394,-1.9376125835689986
0.20717436702236677,-0.43726051647322006,0.002897942733213583,0.00023955871152165264,-2496.3145467869035,494.6190675064231,-2.0313916287701463
0.20574537546206856,-0.43697131984077986,0.002939240258152998,0.00024673971205185893,-2492.198302470045,514.9582115145404,-2.1285101980775947
0.20431638390177034,-0.4366699428711887,0.0029813959707554595,0.00025441638589825816,-2487.894518118825,535.3645535101525,-2.2290948545163443
0.2028873923414721,-0.43635628095465495,0.003024428154736636,0.00026261407105667366,-2483.3998958469106,555.8410705843705,-2.3332771401444004
0.20145840078117389,-0.4360302239409928,0.003068355200424243,0.00027135979330047315,-2478.7109549792744,576.3907876662823,-2.441194163207258
0.20002940922087567,-0.43569165592659337,0.0031131955573368273,0.00028068191503265085,-2473.8240242350153,597.0167799639302,-2.5529876516153083
0.19860041766057746,-0.43534045502598473,0.0031589676788970843,0.00029061039261571095,-2468.735233343156,617.722175489062,-2.6688045023340328
0.1971714261002792,-0.4349764931268367,0.003205689960075825,0.00030117691434059944,-2463.440504049582,638.5101576707809,-2.788797011522959
0.195742434539981,-0.434599635627156,0.0032533806663910146,0.0003124149988126291,-2457.935540469212,659.3839680634866,-2.913122982383145
0.19431344297968278,-0.43420974115328825,0.0033020578531156464,0.0003243600989083447,-2452.2158187329896,680.3469091548217,-3.041945819726476
0.19288445141938454,-0.43380666125720874,0.0033517392749757608,0.000337050109860264,-2446.276575874332,701.4023472796326,-3.175435583584367
0.19145545985908632,-0.433390240091424,0.003402442285803484,0.00035052503588208015,-2440.112797894089,722.5537156463218,-3.3137679419176207
0.1900264682987881,-0.4329603140596379,0.0034541837180183744,0.0003648268228539171,-2433.719206936926,743.8045174823317,-3.457123499661337
0.18859747673848987,-0.43251671144113846,0.0035069797494489624,0.00037999981417770345,-2427.090247505154,765.1583293058997,-3.6056886090424656
0.18716848517819165,-0.43205925198664763,0.0035608457544854875,0.0003960908786372878,-2420.220071628335,786.618804331655,-3.7596553244696915
0.18573949361789344,-0.43158774648313264,0.003615796136715196,0.0004131495427245419,-2413.102522898394,808.1896760180944,-3.9192213121622412
0.1843105020575952,-0.4311019962848025,0.0036718441414302495,0.0004312283327475626,-2405.7311192703023,829.8747617654628,-4.084590201711199
0.18288151049729698,-0.43060179280720834,0.003729001651234276,0.0004503833914962366,-2398.09903451756,851.6779667731055,-4.255972520726631
0.18145251893699876,-0.430086916981016,0.0037872789491836235,0.00047067318958532813,-2390.1990782194716,873.6032880659349,-4.433581966719182
0.18002352737670052,-0.4295571386616271,0.003846684450138085,0.0004921593255692201,-2382.0236741434387,895.6548187002727,-4.617636628741935
0.1785945358164023,-0.42901221599037975,0.00390722440601856,0.0005149067689446021,-2373.5648368698958,917.8367521599961,-4.808358759813545
